created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 07:19:12 IST,939884,20.9,57,53.9,149.60001,3.17358,0.58097,0.44042,,,,
2020-02-14 07:19:16 IST,939885,20.9,56.9,53.9,147.60001,3.19316,0.58097,0.44042,,,,
2020-02-14 07:19:19 IST,939886,20.9,56.9,54.4,149,3.13462,0.58097,0.44042,,,,
2020-02-14 07:19:23 IST,939887,20.9,56.9,54.5,148.2,3.17358,0.57864,0.44042,,,,
2020-02-14 07:19:28 IST,939888,20.9,57,54.6,148.3,3.19316,0.57864,0.44042,,,,
2020-02-14 07:19:31 IST,939889,20.9,56.9,55.2,149.8,3.19316,0.57864,0.44042,,,,
2020-02-14 07:19:35 IST,939890,20.9,56.9,55.9,153.10001,3.19316,0.57864,0.4215,,,,
2020-02-14 07:19:39 IST,939891,20.9,56.9,55.8,148.8,3.19316,0.57864,0.44042,,,,
2020-02-14 07:19:43 IST,939892,20.9,56.9,54.8,133.60001,3.17358,0.57864,0.44042,,,,
2020-02-14 07:19:47 IST,939893,20.9,56.9,54.6,136.39999,3.21281,0.58097,0.4215,,,,
2020-02-14 07:19:51 IST,939894,20.9,56.9,54.5,138.8,3.19316,0.58097,0.44042,,,,
2020-02-14 07:19:55 IST,939895,20.9,56.9,54.7,142.3,3.19316,0.58097,0.44042,,,,
2020-02-14 07:19:59 IST,939896,20.8,56.9,53.4,136.7,3.19316,0.58097,0.44042,,,,
2020-02-14 07:20:03 IST,939897,20.8,56.9,53.3,136.39999,3.19316,0.58097,0.01712,,,,
2020-02-14 07:20:06 IST,939898,20.8,56.9,53,134.89999,3.17358,0.58097,0.44427,,,,
2020-02-14 07:20:10 IST,939899,20.8,56.9,53.1,135.8,3.19316,0.57864,0.44042,,,,
2020-02-14 07:20:14 IST,939900,20.8,57,54.1,138.89999,3.17358,0.57864,0.44427,,,,
2020-02-14 07:20:18 IST,939901,20.8,57,53.8,131.3,3.17358,0.57864,0.44427,,,,
2020-02-14 07:20:22 IST,939902,20.8,57,53.8,126.8,3.17358,0.57632,0.44042,,,,
2020-02-14 07:20:26 IST,939903,20.8,57,53.5,133.39999,3.15407,0.58566,0.44427,,,,
2020-02-14 07:20:30 IST,939904,20.8,57,55.9,142.10001,3.19316,0.57864,0.44427,,,,
2020-02-14 07:20:34 IST,939905,20.8,57,56,145.5,3.19316,0.57864,0.44042,,,,
2020-02-14 07:20:38 IST,939906,20.8,57,55.6,140.89999,3.17358,0.57864,0.44427,,,,
2020-02-14 07:20:41 IST,939907,20.8,57.1,55.3,141.2,3.19316,0.57632,0.4215,,,,
2020-02-14 07:20:45 IST,939908,20.8,57.1,54.9,143.39999,3.19316,0.57864,0.44042,,,,
2020-02-14 07:20:49 IST,939909,20.8,57.1,55.1,147.89999,3.17358,0.57632,0.44042,,,,
2020-02-14 07:20:53 IST,939910,20.8,57.1,53.6,147.39999,3.19316,0.57632,0.4215,,,,
2020-02-14 07:20:57 IST,939911,20.8,57.2,53.4,141.3,3.17358,0.57632,0.44042,,,,
2020-02-14 07:21:01 IST,939912,20.8,57.2,52.4,135.7,3.17358,0.57864,0.44042,,,,
2020-02-14 07:21:05 IST,939913,20.8,57.3,53.1,142.39999,3.17358,0.57632,0.44042,,,,
2020-02-14 07:21:09 IST,939914,20.8,57.3,53.1,143.60001,3.17358,0.57632,0.44815,,,,
2020-02-14 07:21:13 IST,939915,20.7,57.2,52.4,142.39999,3.17358,0.57632,0.44427,,,,
2020-02-14 07:21:16 IST,939916,20.8,57.3,53.1,150.10001,3.19316,0.57632,0.44427,,,,
2020-02-14 07:21:20 IST,939917,20.8,57.4,53.8,151.39999,3.17358,0.57402,0.44815,,,,
2020-02-14 07:21:24 IST,939918,20.8,57.4,54.9,153.10001,3.19316,0.57402,0.44042,,,,
2020-02-14 07:21:28 IST,939919,20.6,57.4,55.3,152,3.19316,0.57402,0.44042,,,,
2020-02-14 07:21:32 IST,939920,20.8,57.4,55,152.60001,3.17358,0.58331,0.44427,,,,
2020-02-14 07:21:36 IST,939921,20.7,57.4,54.6,154.3,3.19316,0.57864,0.44427,,,,
2020-02-14 07:21:40 IST,939922,20.8,57.5,54.3,146.3,3.17358,0.57632,0.44427,,,,
2020-02-14 07:21:44 IST,939923,20.7,57.5,54.3,150.2,3.17358,0.57632,0.44427,,,,
2020-02-14 07:21:48 IST,939924,20.7,57.5,53.6,142.2,3.21281,0.57402,0.41778,,,,
2020-02-14 07:21:52 IST,939925,20.8,57.5,52.9,135,3.19316,0.57632,0.44427,,,,
2020-02-14 07:21:56 IST,939926,20.7,57.5,52.7,135.3,3.19316,0.57632,0.44427,,,,
2020-02-14 07:21:59 IST,939927,20.7,57.5,52.5,139.7,3.21281,0.57402,0.42523,,,,
2020-02-14 07:22:03 IST,939928,20.7,57.6,53.2,147.3,3.19316,0.57402,0.44427,,,,
2020-02-14 07:22:07 IST,939929,20.7,57.6,54.1,146.3,3.17358,0.57172,0.44427,,,,
2020-02-14 07:22:11 IST,939930,20.7,57.6,54.4,156.5,3.17358,0.57172,0.44427,,,,
2020-02-14 07:22:15 IST,939931,20.7,57.6,55.4,157.2,3.17358,0.57172,0.01757,,,,
2020-02-14 07:22:19 IST,939932,20.7,57.6,55.5,160.10001,3.19316,0.57172,0.44427,,,,
2020-02-14 07:22:23 IST,939933,20.7,57.6,55.6,162.60001,3.17358,0.57172,0.44427,,,,
2020-02-14 07:22:27 IST,939934,20.7,57.6,55.5,166.3,3.19316,0.57172,0.45205,,,,
2020-02-14 07:22:31 IST,939935,20.7,57.6,55.2,159.10001,3.19316,0.57172,0.44427,,,,
2020-02-14 07:22:34 IST,939936,20.7,57.6,54.9,154,3.19316,0.56943,0.44815,,,,
2020-02-14 07:22:38 IST,939937,20.7,57.6,54.2,150.39999,3.19316,0.57864,0.44427,,,,
2020-02-14 07:22:42 IST,939938,20.7,57.6,53.2,145.7,3.17358,0.56943,0.44815,,,,
2020-02-14 07:22:46 IST,939939,20.7,57.6,52.5,143.89999,3.19316,0.56943,0.44427,,,,
2020-02-14 07:22:50 IST,939940,20.5,57.6,52.7,146.39999,3.19316,0.57632,0.44427,,,,
2020-02-14 07:22:54 IST,939941,20.7,57.7,52.3,141.10001,3.17358,0.56715,0.44427,,,,
2020-02-14 07:22:58 IST,939942,20.7,57.7,51.8,134.60001,3.19316,0.56715,0.44427,,,,
2020-02-14 07:23:02 IST,939943,20.7,57.7,52.5,137.39999,3.17358,0.56489,0.44427,,,,
2020-02-14 07:23:05 IST,939944,20.7,57.8,52.6,135.7,3.15407,0.56489,0.42899,,,,
2020-02-14 07:23:09 IST,939945,20.7,57.8,52,131.2,3.17358,0.56489,0.44815,,,,
2020-02-14 07:23:13 IST,939946,20.7,57.8,52.5,136.60001,3.17358,0.56715,0.44815,,,,
2020-02-14 07:23:17 IST,939947,20.7,57.8,52.9,135.10001,3.21281,0.56489,0.4215,,,,
2020-02-14 07:23:21 IST,939948,20.7,57.8,52.6,132.8,3.19316,0.56263,0.44427,,,,
2020-02-14 07:23:25 IST,939949,20.7,57.8,53.2,135.3,3.19316,0.56263,0.44815,,,,
2020-02-14 07:23:29 IST,939950,20.6,57.8,54.5,137.7,3.17358,0.56489,0.44427,,,,
2020-02-14 07:23:33 IST,939951,20.7,57.9,55.1,140.60001,3.19316,0.56489,0.43278,,,,
2020-02-14 07:23:36 IST,939952,20.7,57.9,55.7,141.3,3.19316,0.56489,0.44427,,,,
2020-02-14 07:23:40 IST,939953,20.7,57.9,56.9,146.2,3.17358,0.56489,0.44815,,,,
2020-02-14 07:23:44 IST,939954,20.7,57.9,57.5,143.2,3.19316,0.56489,0.42523,,,,
2020-02-14 07:23:48 IST,939955,20.7,57.9,57.2,144.60001,3.19316,0.56489,0.44427,,,,
2020-02-14 07:23:52 IST,939956,20.7,57.9,57.7,138.2,3.17358,0.56489,0.44427,,,,
2020-02-14 07:23:56 IST,939957,20.7,57.9,57.5,144.89999,3.19316,0.57402,0.44815,,,,
2020-02-14 07:24:00 IST,939958,20.7,57.9,57.5,143.8,3.19316,0.56489,0.44427,,,,
2020-02-14 07:24:04 IST,939959,20.7,57.9,56.7,144.7,3.19316,0.56263,0.44427,,,,
2020-02-14 07:24:07 IST,939960,20.7,57.9,56.4,148.60001,3.19316,0.56943,0.44427,,,,
2020-02-14 07:24:11 IST,939961,20.7,57.9,55.9,141,3.19316,0.56263,0.44815,,,,
2020-02-14 07:24:15 IST,939962,20.7,57.9,55.7,143.2,3.19316,0.56263,0.44815,,,,
2020-02-14 07:24:19 IST,939963,20.7,57.9,55.4,142,3.21281,0.56263,0.44427,,,,
2020-02-14 07:24:23 IST,939964,20.7,57.9,56.1,146.39999,3.09595,0.56039,0.44815,,,,
2020-02-14 07:24:27 IST,939965,20.7,57.9,55.6,140.7,3.19316,0.56039,0.44427,,,,
2020-02-14 07:24:31 IST,939966,20.7,57.9,55.2,143.2,3.19316,0.56039,0.44815,,,,
2020-02-14 07:24:35 IST,939967,20.7,57.9,56.2,148,3.09595,0.56039,0.44815,,,,
2020-02-14 07:24:38 IST,939968,20.7,57.9,56.6,148.10001,3.19316,0.56039,0.44815,,,,
2020-02-14 07:24:42 IST,939969,20.7,57.9,56,152,3.19316,0.56039,0.44815,,,,
2020-02-14 07:24:46 IST,939970,20.7,58,57.3,148.8,3.21281,0.56039,0.44815,,,,
2020-02-14 07:24:50 IST,939971,20.7,58,57.2,150.8,3.21281,0.56039,0.42899,,,,
2020-02-14 07:24:54 IST,939972,20.7,58,57.2,144.8,3.21281,0.56039,0.44815,,,,
2020-02-14 07:24:58 IST,939973,20.7,58,58.4,149.60001,3.21281,0.56039,0.45205,,,,
2020-02-14 07:25:02 IST,939974,20.7,58,58.7,147.10001,3.21281,0.56943,0.44815,,,,
2020-02-14 07:25:06 IST,939975,20.7,58,58.8,151.39999,3.21281,0.56039,0.44815,,,,
2020-02-14 07:25:10 IST,939976,20.7,57.9,58.7,148,3.21281,0.56039,0.44815,,,,
2020-02-14 07:25:14 IST,939977,20.7,57.9,59.3,153.8,3.21281,0.56943,0.44815,,,,
2020-02-14 07:25:18 IST,939978,20.7,57.9,58.8,153.89999,3.19316,0.55815,0.44815,,,,
2020-02-14 07:25:21 IST,939979,20.7,57.9,59.8,156.39999,3.19316,0.56039,0.45205,,,,
2020-02-14 07:25:25 IST,939980,20.8,58,58.8,156.89999,3.21281,0.56039,0.44815,,,,
2020-02-14 07:25:29 IST,939981,20.7,57.9,58.1,158.2,3.11525,0.55815,0.44815,,,,
2020-02-14 07:25:33 IST,939982,20.7,57.9,57.4,156.5,3.21281,0.55815,0.44815,,,,
2020-02-14 07:25:37 IST,939983,20.8,57.9,56.4,149.2,3.21281,0.55815,0.44815,,,,
2020-02-14 07:25:41 IST,939984,20.8,57.8,56.5,151.89999,3.11525,0.55592,0.44815,,,,
2020-02-14 07:25:45 IST,939985,20.8,57.9,55.8,153.60001,3.19316,0.55815,0.45205,,,,
2020-02-14 07:25:49 IST,939986,20.8,57.9,56.2,160.10001,3.19316,0.55815,0.45205,,,,
2020-02-14 07:25:53 IST,939987,20.8,57.8,55.3,155.10001,3.19316,0.55592,0.45205,,,,
2020-02-14 07:25:57 IST,939988,20.8,57.8,55,154.3,3.21281,0.55592,0.43278,,,,
2020-02-14 07:26:00 IST,939989,20.8,57.8,54.7,152,3.19316,0.55592,0.45205,,,,
2020-02-14 07:26:04 IST,939990,20.8,57.8,54.5,149.7,3.19316,0.55592,0.45205,,,,
2020-02-14 07:26:08 IST,939991,20.8,57.8,55,150.60001,3.19316,0.56263,0.44815,,,,
2020-02-14 07:26:12 IST,939992,20.8,57.8,53.5,140.7,3.19316,0.55592,0.45205,,,,
2020-02-14 07:26:16 IST,939993,20.8,57.8,52.7,134.39999,3.19316,0.55592,0.01757,,,,
2020-02-14 07:26:20 IST,939994,20.9,57.9,52.9,131.2,3.19316,0.55592,0.44815,,,,
2020-02-14 07:26:24 IST,939995,20.8,57.8,52.3,126.8,3.21281,0.55371,0.45205,,,,
2020-02-14 07:26:28 IST,939996,20.8,57.8,52.4,126.9,3.19316,0.55371,0.44815,,,,
2020-02-14 07:26:32 IST,939997,20.8,57.8,52.8,125.6,3.19316,0.5515,0.45205,,,,
2020-02-14 07:26:36 IST,939998,20.8,57.8,53,123.4,3.11525,0.5515,0.45205,,,,
2020-02-14 07:26:40 IST,939999,20.8,57.8,52.5,124.3,3.19316,0.55371,0.45205,,,,
2020-02-14 07:26:43 IST,940000,20.8,57.8,53.5,126.7,3.19316,0.5515,0.44815,,,,
2020-02-14 07:26:47 IST,940001,20.8,57.8,53.5,133.8,3.09595,0.5515,0.44815,,,,
2020-02-14 07:26:51 IST,940002,20.8,57.8,53,132.39999,3.19316,0.5515,0.45205,,,,
2020-02-14 07:26:55 IST,940003,20.8,57.7,53.1,131.60001,3.19316,0.54931,0.45205,,,,
2020-02-14 07:26:59 IST,940004,20.8,57.7,53.3,133.89999,3.21281,0.54931,0.45205,,,,
2020-02-14 07:27:03 IST,940005,20.8,57.7,52.9,139.3,3.19316,0.54931,0.43278,,,,
2020-02-14 07:27:07 IST,940006,20.8,57.7,53,140.7,3.21281,0.54931,0.45205,,,,
2020-02-14 07:27:11 IST,940007,20.8,57.7,53.8,145.10001,3.19316,0.54712,0.45205,,,,
2020-02-14 07:27:15 IST,940008,20.8,57.7,53,143.2,3.19316,0.54712,0.45205,,,,
2020-02-14 07:27:19 IST,940009,20.8,57.7,52.7,135.5,3.19316,0.54494,0.45597,,,,
2020-02-14 07:27:23 IST,940010,20.8,57.7,53.4,140.3,3.19316,0.54494,0.45205,,,,
2020-02-14 07:27:26 IST,940011,20.8,57.7,52.9,137.7,3.19316,0.54494,0.45597,,,,
2020-02-14 07:27:30 IST,940012,20.8,57.7,52.1,132.2,3.19316,0.54494,0.45205,,,,
2020-02-14 07:27:34 IST,940013,20.8,57.7,52.1,128.3,3.19316,0.54494,0.45205,,,,
2020-02-14 07:27:38 IST,940014,20.8,57.7,51.8,128.5,3.19316,0.54277,0.45205,,,,
2020-02-14 07:27:42 IST,940015,20.8,57.7,51.8,128.8,3.09595,0.54277,0.45205,,,,
2020-02-14 07:27:46 IST,940016,20.8,57.7,51.9,132.39999,3.19316,0.54277,0.45205,,,,
2020-02-14 07:27:50 IST,940017,20.9,57.7,51.4,128.89999,3.19316,0.54277,0.45205,,,,
2020-02-14 07:27:54 IST,940018,20.9,57.7,51.6,129.7,3.07671,0.54062,0.45205,,,,
2020-02-14 07:27:58 IST,940019,20.9,57.6,50.4,127.1,3.19316,0.54277,0.45205,,,,
2020-02-14 07:28:02 IST,940020,20.9,57.5,50.7,126.8,3.19316,0.54494,0.45205,,,,
2020-02-14 07:28:05 IST,940021,20.9,57.5,50.8,128.2,3.17358,0.54277,0.45205,,,,
2020-02-14 07:28:09 IST,940022,20.9,57.5,51.1,135.39999,3.21281,0.54277,0.42523,,,,
2020-02-14 07:28:13 IST,940023,20.9,57.5,50.8,128.60001,3.17358,0.54277,0.45205,,,,
2020-02-14 07:28:17 IST,940024,20.9,57.6,51.4,127.4,3.19316,0.54277,0.45205,,,,
2020-02-14 07:28:21 IST,940025,20.9,57.6,51.5,124.2,3.19316,0.54277,0.45205,,,,
2020-02-14 07:28:25 IST,940026,20.9,57.6,52.1,123.6,3.17358,0.54062,0.01757,,,,
2020-02-14 07:28:29 IST,940027,20.9,57.6,52.3,123.6,3.17358,0.54277,0.45205,,,,
2020-02-14 07:28:33 IST,940028,20.9,57.6,52.8,130.10001,3.19316,0.54062,0.45205,,,,
2020-02-14 07:28:37 IST,940029,20.9,57.6,52.6,129.3,3.19316,0.54062,0.45597,,,,
2020-02-14 07:28:41 IST,940030,20.9,57.5,52.2,124.4,3.19316,0.54062,0.45205,,,,
2020-02-14 07:28:44 IST,940031,20.9,57.6,52.7,123.7,3.19316,0.54062,0.45205,,,,
2020-02-14 07:28:48 IST,940032,21,57.6,52.8,128.8,3.05754,0.53633,0.45205,,,,
2020-02-14 07:28:52 IST,940033,20.9,57.5,53.5,133.10001,3.19316,0.54062,0.45205,,,,
2020-02-14 07:28:56 IST,940034,20.9,57.5,54.3,143.8,3.19316,0.54062,0.45205,,,,
2020-02-14 07:29:00 IST,940035,20.9,57.4,54.5,150.3,3.17358,0.54062,0.45205,,,,
2020-02-14 07:29:04 IST,940036,21,57.5,54.3,147.7,3.15407,0.54062,0.44042,,,,
2020-02-14 07:29:08 IST,940037,21,57.5,54.3,145.8,3.17358,0.54494,0.45205,,,,
2020-02-14 07:29:12 IST,940038,21,57.5,54.8,153.39999,3.17358,0.54062,0.45205,,,,
2020-02-14 07:29:16 IST,940039,21,57.4,53.7,153.39999,3.11525,0.54062,0.44815,,,,
2020-02-14 07:29:20 IST,940040,21,57.4,52.9,148,3.19316,0.54062,0.45205,,,,
2020-02-14 07:29:24 IST,940041,21,57.4,52.6,144.60001,3.19316,0.54062,0.45205,,,,
2020-02-14 07:29:28 IST,940042,21,57.4,52.1,135.89999,3.17358,0.54062,0.45205,,,,
2020-02-14 07:29:31 IST,940043,21,57.4,52.1,134.60001,3.17358,0.54062,0.45205,,,,
2020-02-14 07:29:35 IST,940044,21,57.5,52.7,132.3,3.17358,0.54062,0.01757,,,,
2020-02-14 07:29:39 IST,940045,21,57.5,52.6,135.89999,3.19316,0.54062,0.45205,,,,
2020-02-14 07:29:43 IST,940046,21,57.4,53.2,137.39999,3.19316,0.54062,0.45597,,,,
2020-02-14 07:29:47 IST,940047,21,57.4,54.1,136.7,3.19316,0.54062,0.45205,,,,
2020-02-14 07:29:51 IST,940048,21,57.4,55.2,134.89999,3.19316,0.54062,0.45205,,,,
2020-02-14 07:29:55 IST,940049,21,57.4,56,146.3,3.19316,0.54931,0.45205,,,,
2020-02-14 07:29:59 IST,940050,21.1,57.4,55.3,141.7,3.21281,0.54277,0.45205,,,,
2020-02-14 07:30:02 IST,940051,21,57.3,55,139.2,3.19316,0.54277,0.45205,,,,
2020-02-14 07:30:06 IST,940052,21.3,57.4,55.3,137.8,3.19316,0.54931,0.45205,,,,
2020-02-14 07:30:10 IST,940053,21.1,57.4,54.9,130.60001,3.19316,0.54062,0.45205,,,,
2020-02-14 07:30:14 IST,940054,21.1,57.4,54.3,124.1,3.19316,0.54277,0.45205,,,,
2020-02-14 07:30:18 IST,940055,21.1,57.4,53.9,123.8,3.21281,0.54277,0.45205,,,,
2020-02-14 07:30:22 IST,940056,21.1,57.4,53.5,125.1,3.11525,0.54277,0.45205,,,,
2020-02-14 07:30:26 IST,940057,21.1,57.4,53.1,122.8,3.19316,0.54277,0.45205,,,,
2020-02-14 07:30:30 IST,940058,21.1,57.4,52.2,121.5,3.19316,0.54277,0.45205,,,,
2020-02-14 07:30:34 IST,940059,21,57.3,51.6,117.6,3.09595,0.54277,0.45205,,,,
2020-02-14 07:30:37 IST,940060,21.1,57.4,51.3,126.5,3.19316,0.54277,0.45205,,,,
2020-02-14 07:30:41 IST,940061,21.1,57.3,51.1,129.7,3.19316,0.54277,0.45205,,,,
2020-02-14 07:30:45 IST,940062,21.1,57.3,51.5,131.10001,3.19316,0.54494,0.45205,,,,
2020-02-14 07:30:49 IST,940063,21.1,57.3,52.6,135.3,3.19316,0.54494,0.45992,,,,
2020-02-14 07:30:53 IST,940064,21.1,57.3,52.1,129.10001,3.19316,0.54494,0.45205,,,,
2020-02-14 07:30:57 IST,940065,21.1,57.3,51.7,129.8,3.19316,0.54494,0.45205,,,,
2020-02-14 07:31:01 IST,940066,21.1,57.3,52.3,136,3.19316,0.55371,0.45205,,,,
2020-02-14 07:31:05 IST,940067,21.2,57.3,51.9,135.10001,3.19316,0.5515,0.45205,,,,
2020-02-14 07:31:09 IST,940068,21.1,57.2,51.8,130.8,3.19316,0.54712,0.44815,,,,
2020-02-14 07:31:13 IST,940069,21.1,57.2,51.9,126.1,3.19316,0.55371,0.45205,,,,
2020-02-14 07:31:16 IST,940070,21.2,57.2,51.5,130.5,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:20 IST,940071,21.1,57.1,50.2,127.8,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:24 IST,940072,21.2,57.2,50.9,132.60001,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:28 IST,940073,21.2,57.2,51.8,131.8,3.09595,0.54712,0.45205,,,,
2020-02-14 07:31:32 IST,940074,21.1,57.1,52,130.3,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:36 IST,940075,21.2,57.1,52.2,134.8,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:40 IST,940076,21.2,57.1,52.4,133.7,3.07671,0.54712,0.45205,,,,
2020-02-14 07:31:44 IST,940077,21.1,57.1,51.6,128.2,3.19316,0.54712,0.44815,,,,
2020-02-14 07:31:48 IST,940078,21.2,57.1,51.7,126,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:52 IST,940079,21.1,57.1,53.1,127.8,3.19316,0.54712,0.45205,,,,
2020-02-14 07:31:55 IST,940080,21.1,57.1,52,121.7,3.19316,0.54712,0.43278,,,,
2020-02-14 07:31:59 IST,940081,21.2,57.2,51.6,117.8,3.19316,0.54494,0.45205,,,,
2020-02-14 07:32:03 IST,940082,21.1,57.1,52,118.6,3.19316,0.54494,0.45205,,,,
2020-02-14 07:32:07 IST,940083,21.2,57.2,52.5,118.9,3.19316,0.55371,0.45205,,,,
2020-02-14 07:32:11 IST,940084,21.1,57.1,52.6,126.6,3.19316,0.54712,0.45205,,,,
2020-02-14 07:32:15 IST,940085,21.2,57.2,53,126.9,3.19316,0.54712,0.44815,,,,
2020-02-14 07:32:19 IST,940086,21.1,57.1,53.4,131.5,3.17358,0.55592,0.45205,,,,
2020-02-14 07:32:23 IST,940087,21.1,57,52.4,132,3.17358,0.54931,0.45205,,,,
2020-02-14 07:32:27 IST,940088,21.1,57,52.4,135.89999,3.17358,0.54931,0.45205,,,,
2020-02-14 07:32:30 IST,940089,21.1,57,51.8,138.89999,3.17358,0.54931,0.45205,,,,
2020-02-14 07:32:34 IST,940090,21.1,57,51.8,134.60001,3.09595,0.54931,0.45205,,,,
2020-02-14 07:32:38 IST,940091,21.1,57,51.5,132.5,3.19316,0.5515,0.44815,,,,
2020-02-14 07:32:42 IST,940092,21.1,57,51.2,132.8,3.19316,0.5515,0.45205,,,,
2020-02-14 07:32:46 IST,940093,21.2,57,51.2,130.8,3.07671,0.54931,0.45205,,,,
2020-02-14 07:32:50 IST,940094,21.2,57,51.7,137.7,3.19316,0.5515,0.45205,,,,
2020-02-14 07:32:54 IST,940095,21.1,57,52.2,138.3,3.17358,0.5515,0.45205,,,,
2020-02-14 07:32:58 IST,940096,21.1,57,52.8,137.39999,3.19316,0.5515,0.44815,,,,
2020-02-14 07:33:02 IST,940097,21.1,57,53.7,135.60001,3.19316,0.5515,0.42899,,,,
2020-02-14 07:33:06 IST,940098,21.2,57,53.2,136.3,3.17358,0.5515,0.45205,,,,
2020-02-14 07:33:10 IST,940099,21.2,57,52.7,136.10001,3.17358,0.5515,0.45205,,,,
2020-02-14 07:33:14 IST,940100,21.2,57,52.8,142.89999,3.19316,0.56263,0.45205,,,,
2020-02-14 07:33:17 IST,940101,21.2,57,51.8,139.8,3.17358,0.55371,0.45205,,,,
2020-02-14 07:33:21 IST,940102,21.2,57,51.7,139,3.17358,0.5515,0.45205,,,,
2020-02-14 07:33:25 IST,940103,21.2,57,50.9,138.5,3.19316,0.56489,0.45205,,,,
2020-02-14 07:33:29 IST,940104,21.1,57,51.2,143.7,3.19316,0.55371,0.45205,,,,
2020-02-14 07:33:33 IST,940105,21.2,57,51.3,143.2,3.17358,0.55371,0.45205,,,,
2020-02-14 07:33:37 IST,940106,21.2,57,52.3,145,3.19316,0.55592,0.45205,,,,
2020-02-14 07:33:41 IST,940107,21.2,57,51.8,145.10001,3.05754,0.5515,0.45205,,,,
2020-02-14 07:33:45 IST,940108,21.1,57,52.1,146.3,3.17358,0.55371,0.45205,,,,
2020-02-14 07:33:49 IST,940109,21.2,57.1,52,146.3,3.19316,0.55371,0.44815,,,,
2020-02-14 07:33:53 IST,940110,21.1,57.1,52.2,137.8,3.09595,0.55592,0.45205,,,,
2020-02-14 07:33:56 IST,940111,21.1,57.1,52,130.8,3.19316,0.55592,0.45205,,,,
2020-02-14 07:34:00 IST,940112,21.2,57.1,51.6,126.5,3.19316,0.55371,0.44815,,,,
2020-02-14 07:34:04 IST,940113,21.1,57.1,51,126.8,3.19316,0.55371,0.45205,,,,
2020-02-14 07:34:08 IST,940114,21.1,57.1,51.4,128.2,3.19316,0.5515,0.43278,,,,
2020-02-14 07:34:12 IST,940115,21.1,57.1,51.9,125.3,3.17358,0.5515,0.45205,,,,
2020-02-14 07:34:16 IST,940116,21.1,57.1,52.6,119.1,3.19316,0.5515,0.45205,,,,
2020-02-14 07:34:20 IST,940117,21.1,57.1,52.9,120.9,3.17358,0.55371,0.45205,,,,
2020-02-14 07:34:24 IST,940118,21.1,57.1,52.5,122.5,3.17358,0.54931,0.45205,,,,
2020-02-14 07:34:28 IST,940119,21,57.1,52.4,125.2,3.19316,0.54931,0.45205,,,,
2020-02-14 07:34:32 IST,940120,21.1,57.1,52.2,125.6,3.19316,0.54931,0.45205,,,,
2020-02-14 07:34:35 IST,940121,21.1,57.1,53,131.10001,3.17358,0.54931,0.45205,,,,
2020-02-14 07:34:39 IST,940122,21.1,57.1,52.4,126.5,3.19316,0.54931,0.45205,,,,
2020-02-14 07:34:43 IST,940123,21.2,57.2,51.4,127.1,3.19316,0.54931,0.45205,,,,
2020-02-14 07:34:47 IST,940124,21.1,57.1,50.8,126.2,3.19316,0.55815,0.45205,,,,
2020-02-14 07:34:51 IST,940125,21.1,57.2,51.2,125.9,3.19316,0.54931,0.45205,,,,
2020-02-14 07:34:55 IST,940126,21.2,57.2,51.3,127.9,3.17358,0.54931,0.45205,,,,
2020-02-14 07:34:59 IST,940127,21.2,57.2,51.3,131,3.17358,0.55592,0.45205,,,,
2020-02-14 07:35:03 IST,940128,21.2,57.2,52.5,133.10001,3.19316,0.54931,0.45205,,,,
2020-02-14 07:35:07 IST,940129,21.2,57.2,52,133.39999,3.19316,0.54931,0.44815,,,,
2020-02-14 07:35:11 IST,940130,21.2,57.2,52.6,137.7,3.19316,0.54931,0.45205,,,,
2020-02-14 07:35:15 IST,940131,21.1,57.1,53.1,135.39999,3.19316,0.54931,0.43659,,,,
2020-02-14 07:35:19 IST,940132,21.2,57.1,53,137.89999,3.19316,0.54931,0.45205,,,,
2020-02-14 07:35:23 IST,940133,21.1,57.1,53,137.89999,3.19316,0.54931,0.45205,,,,
2020-02-14 07:35:26 IST,940134,21.2,57.1,52.9,133.89999,3.19316,0.54931,0.45597,,,,
2020-02-14 07:35:30 IST,940135,21.2,57.1,51.7,126.4,3.19316,0.54931,0.45597,,,,
2020-02-14 07:35:34 IST,940136,21.2,57.1,52.3,129.7,3.19316,0.54712,0.45205,,,,
2020-02-14 07:35:38 IST,940137,21.1,57,52.6,131.10001,3.19316,0.54712,0.45205,,,,
2020-02-14 07:35:42 IST,940138,21.2,57.1,52.5,133.60001,3.19316,0.54712,0.45597,,,,
2020-02-14 07:35:46 IST,940139,21.1,57.1,52.6,137.39999,3.19316,0.54712,0.45597,,,,
2020-02-14 07:35:50 IST,940140,21.2,57.1,52.2,133.7,3.19316,0.54931,0.45205,,,,
2020-02-14 07:35:54 IST,940141,21.2,57.1,52.2,131.7,3.19316,0.55592,0.45205,,,,
2020-02-14 07:35:58 IST,940142,21.2,57,53.5,139.60001,3.17358,0.54712,0.45205,,,,
2020-02-14 07:36:02 IST,940143,21.2,57,54.2,149.2,3.19316,0.54712,0.45205,,,,
