2020-02-12 21:06:28 IST,83342,0.10000,26.10000,61.90000,96.00000,4.00129,0.49758,0.30536,,,,
2020-02-12 21:06:44 IST,83343,0.10000,26.10000,61.50000,91.70000,4.11885,0.48212,0.30536,,,,
2020-02-12 21:07:02 IST,83344,0.10000,26.10000,62.00000,95.30000,4.23853,0.45977,0.30791,,,,
2020-02-12 21:07:21 IST,83345,0.10000,26.10000,60.70000,92.30000,4.19040,0.45254,0.31048,,,,
2020-02-12 21:07:38 IST,83346,0.10000,26.10000,60.10000,95.10000,4.11885,0.46896,0.30791,,,,
2020-02-12 21:07:55 IST,83347,0.10000,26.10000,59.40000,91.30000,4.09517,0.46526,0.30536,,,,
2020-02-12 21:08:12 IST,83348,0.00000,26.10000,60.70000,90.70000,4.11885,0.46526,0.30536,,,,
2020-02-12 21:08:29 IST,83349,-0.10000,26.10000,60.70000,92.30000,4.11885,0.46896,0.30283,,,,
2020-02-12 21:08:46 IST,83350,0.20000,26.10000,59.70000,90.50000,4.21442,0.46526,0.30791,,,,
2020-02-12 21:09:02 IST,83351,-0.10000,26.10000,59.50000,92.10000,4.19040,0.46711,0.30536,,,,
2020-02-12 21:09:20 IST,83352,-0.20000,26.10000,59.80000,87.20000,4.16646,0.47082,0.30791,,,,
2020-02-12 21:09:36 IST,83353,-0.20000,26.10000,60.10000,88.60000,4.21442,0.46896,0.30791,,,,
2020-02-12 21:09:53 IST,83354,-0.30000,26.10000,59.80000,90.60000,4.23853,0.48021,0.30536,,,,
2020-02-12 21:10:10 IST,83355,-0.30000,26.10000,59.40000,92.00000,4.21442,0.46711,0.30536,,,,
2020-02-12 21:10:27 IST,83356,-0.30000,26.10000,61.00000,94.60000,4.21442,0.46711,0.30283,,,,
2020-02-12 21:10:44 IST,83357,-0.40000,26.10000,61.20000,92.90000,4.19040,0.46160,0.30791,,,,
2020-02-12 21:11:01 IST,83358,-0.40000,26.10000,60.30000,90.20000,4.21442,0.45977,0.30791,,,,
2020-02-12 21:11:17 IST,83359,-0.40000,26.10000,60.00000,88.50000,3.97803,0.45614,0.30536,,,,
2020-02-12 21:11:34 IST,83360,-0.40000,26.10000,59.70000,87.70000,4.00129,0.45614,0.30536,,,,
2020-02-12 21:11:52 IST,83361,-0.40000,26.10000,61.20000,90.50000,4.14261,0.45795,0.30536,,,,
2020-02-12 21:12:09 IST,83362,-0.50000,26.10000,60.80000,93.00000,4.14261,0.45795,0.30791,,,,
2020-02-12 21:12:25 IST,83363,-0.50000,26.10000,60.30000,95.20000,4.14261,0.45795,0.30791,,,,
2020-02-12 21:12:42 IST,83364,-0.50000,26.10000,59.70000,95.20000,4.14261,0.45254,0.28309,,,,
2020-02-12 21:13:00 IST,83365,-0.50000,26.10000,60.70000,96.00000,4.11885,0.45075,0.30536,,,,
2020-02-12 21:13:17 IST,83366,-0.40000,26.10000,60.10000,96.90000,4.11885,0.45075,0.30791,,,,
2020-02-12 21:13:34 IST,83367,-0.60000,26.10000,59.90000,95.50000,4.11885,0.45254,0.30791,,,,
2020-02-12 21:14:13 IST,83368,-0.40000,26.10000,60.60000,95.70000,3.81751,0.49172,0.30536,,,,
2020-02-12 21:14:31 IST,83369,-0.60000,26.10000,64.00000,100.50000,3.88582,0.48402,0.30791,,,,
2020-02-12 21:14:47 IST,83370,-0.30000,26.10000,60.50000,98.30000,3.86297,0.48786,0.30791,,,,
2020-02-12 21:15:05 IST,83371,-0.40000,26.10000,60.10000,99.60000,3.84020,0.48786,0.30791,,,,
2020-02-12 21:15:22 IST,83372,-0.40000,26.10000,61.50000,97.20000,3.84020,0.48786,0.30791,,,,
2020-02-12 21:15:39 IST,83373,-0.30000,26.10000,61.30000,96.50000,3.81751,0.48212,0.30536,,,,
2020-02-12 21:15:56 IST,83374,-0.30000,26.10000,60.90000,92.60000,3.79491,0.48979,0.30536,,,,
2020-02-12 21:16:14 IST,83375,-0.30000,26.10000,61.70000,95.00000,3.81751,0.49758,0.30536,,,,
2020-02-12 21:16:31 IST,83376,-0.40000,26.10000,62.30000,97.60000,3.81751,0.49367,0.30536,,,,
2020-02-12 21:16:48 IST,83377,-0.30000,26.10000,61.70000,99.20000,3.81751,0.49367,0.30536,,,,
2020-02-12 21:17:05 IST,83378,-0.30000,26.10000,60.70000,100.20000,3.81751,0.49172,0.30791,,,,
2020-02-12 21:17:22 IST,83379,-0.30000,26.10000,60.90000,97.20000,3.84020,0.48979,0.30791,,,,
2020-02-12 21:17:38 IST,83380,-0.30000,26.10000,61.40000,95.70000,3.84020,0.49758,0.28309,,,,
2020-02-12 21:17:58 IST,83381,-0.30000,26.10000,60.80000,98.80000,3.81751,0.49954,0.30536,,,,
2020-02-12 21:18:15 IST,83382,-0.30000,26.10000,61.90000,100.80000,3.81751,0.49562,0.30536,,,,
2020-02-12 21:18:31 IST,83383,-0.30000,26.10000,61.80000,105.50000,3.77238,0.50350,0.28551,,,,
2020-02-12 21:18:48 IST,83384,-0.30000,26.10000,60.90000,101.00000,3.59502,0.50548,0.30536,,,,
2020-02-12 21:19:05 IST,83385,-0.30000,26.10000,61.00000,100.90000,3.84020,0.50350,0.30536,,,,
2020-02-12 21:19:25 IST,83386,-0.30000,26.10000,61.50000,100.90000,3.81751,0.49758,0.30536,,,,
2020-02-12 21:19:41 IST,83387,-0.30000,26.10000,61.60000,96.10000,3.81751,0.50350,0.30791,,,,
2020-02-12 21:19:58 IST,83388,-0.30000,26.10000,61.20000,94.00000,3.79491,0.49367,0.30536,,,,
2020-02-12 21:20:15 IST,83389,-0.30000,26.10000,62.00000,98.30000,3.81751,0.49367,0.30791,,,,
2020-02-12 21:20:32 IST,83390,-0.30000,26.10000,62.60000,100.30000,3.79491,0.49172,0.30791,,,,
2020-02-12 21:20:48 IST,83391,-0.30000,26.10000,61.40000,96.40000,3.79491,0.49367,0.30536,,,,
2020-02-12 21:21:05 IST,83392,-0.30000,26.10000,60.70000,93.30000,3.66094,0.50152,0.30791,,,,
2020-02-12 21:21:22 IST,83393,-0.30000,26.10000,61.00000,97.20000,3.79491,0.50548,0.30536,,,,
2020-02-12 21:21:40 IST,83394,-0.30000,26.10000,60.90000,99.80000,3.81751,0.48594,0.30791,,,,
2020-02-12 21:21:57 IST,83395,-0.30000,26.10000,61.70000,100.10000,3.79491,0.51962,0.30791,,,,
2020-02-12 21:22:17 IST,83396,-0.30000,26.10000,63.80000,101.50000,3.79491,0.54262,0.30791,,,,
2020-02-12 21:22:34 IST,83397,-0.20000,26.10000,64.40000,99.90000,3.86297,0.52995,0.23775,,,,
2020-02-12 21:22:51 IST,83398,-0.20000,26.10000,63.40000,101.90000,3.79491,0.53204,0.28069,,,,
2020-02-12 21:23:09 IST,83399,-0.20000,26.10000,63.80000,101.40000,3.77238,0.52995,0.30536,,,,
2020-02-12 21:23:25 IST,83400,-0.20000,26.10000,63.50000,97.60000,3.79491,0.52373,0.30536,,,,
2020-02-12 21:23:45 IST,83401,-0.10000,26.10000,62.90000,99.40000,3.79491,0.51962,0.30536,,,,
2020-02-12 21:24:02 IST,83402,-0.10000,26.10000,62.10000,103.90000,3.79491,0.52995,0.30536,,,,
2020-02-12 21:24:19 IST,83403,-0.10000,26.10000,62.50000,105.20000,3.77238,0.52373,0.30536,,,,
2020-02-12 21:24:36 IST,83404,-0.10000,26.10000,63.00000,100.60000,3.79491,0.51758,0.30536,,,,
2020-02-12 21:24:53 IST,83405,0.00000,26.10000,63.10000,99.10000,3.77238,0.52995,0.30536,,,,
2020-02-12 21:25:13 IST,83406,0.00000,26.10000,61.60000,97.70000,3.77238,0.51554,0.30536,,,,
2020-02-12 21:25:31 IST,83407,-0.10000,26.10000,62.20000,99.10000,3.77238,0.52579,0.30536,,,,
2020-02-12 21:25:49 IST,83408,0.00000,26.10000,62.70000,98.20000,3.77238,0.51150,0.30536,,,,
2020-02-12 21:26:07 IST,83409,0.00000,26.10000,62.60000,98.50000,3.77238,0.51351,0.30536,,,,
2020-02-12 21:26:25 IST,83410,-0.30000,26.10000,61.20000,100.70000,3.77238,0.51554,0.30283,,,,
2020-02-12 21:26:42 IST,83411,0.00000,26.10000,61.20000,107.10000,3.77238,0.51351,0.30283,,,,
2020-02-12 21:26:59 IST,83412,-0.10000,26.10000,61.40000,102.60000,3.77238,0.51150,0.30283,,,,
2020-02-12 21:27:16 IST,83413,-0.20000,26.10000,61.00000,93.70000,3.57320,0.51150,0.30283,,,,
2020-02-12 21:27:35 IST,83414,-0.20000,26.10000,60.60000,97.60000,3.79491,0.51150,0.30283,,,,
2020-02-12 21:27:52 IST,83415,-0.30000,26.10000,60.50000,96.30000,3.81751,0.50748,0.30536,,,,
2020-02-12 21:28:09 IST,83416,-0.40000,26.10000,62.30000,97.10000,3.81751,0.50152,0.30536,,,,
2020-02-12 21:28:25 IST,83417,-0.30000,26.10000,63.10000,101.20000,3.79491,0.49758,0.30536,,,,
2020-02-12 21:28:42 IST,83418,-0.40000,26.10000,62.70000,104.10000,3.79491,0.49367,0.30283,,,,
2020-02-12 21:29:02 IST,83419,-0.40000,26.10000,63.00000,103.60000,3.79491,0.49367,0.30536,,,,
2020-02-12 21:29:20 IST,83420,-0.40000,26.10000,62.00000,105.20000,3.79491,0.49367,0.30536,,,,
2020-02-12 21:29:36 IST,83421,-0.40000,26.10000,62.10000,101.20000,3.79491,0.49758,0.30536,,,,
2020-02-12 21:29:55 IST,83422,-0.40000,26.10000,62.70000,101.90000,3.79491,0.49758,0.30536,,,,
2020-02-12 21:30:12 IST,83423,-0.50000,26.10000,61.50000,99.40000,3.79491,0.49562,0.30283,,,,
2020-02-12 21:30:29 IST,83424,-0.40000,26.10000,61.50000,96.20000,3.79491,0.49367,0.30536,,,,
2020-02-12 21:30:48 IST,83425,-0.40000,26.10000,60.70000,97.20000,3.79491,0.49954,0.30536,,,,
2020-02-12 21:31:05 IST,83426,-0.50000,26.10000,62.00000,101.10000,3.81751,0.51554,0.30536,,,,
2020-02-12 21:31:22 IST,83427,-0.50000,26.10000,64.60000,100.30000,3.81751,0.50152,0.30536,,,,
2020-02-12 21:31:38 IST,83428,-0.70000,26.10000,63.00000,99.00000,3.81751,0.50152,0.30791,,,,
2020-02-12 21:31:58 IST,83429,-0.50000,26.10000,62.80000,100.10000,3.81751,0.49758,0.30536,,,,
2020-02-12 21:32:17 IST,83430,-0.50000,26.10000,62.50000,101.00000,3.84020,0.48979,0.30791,,,,
2020-02-12 21:32:34 IST,83431,-0.60000,26.10000,61.00000,96.10000,3.81751,0.48402,0.30791,,,,
2020-02-12 21:32:52 IST,83432,-0.50000,26.10000,62.10000,95.50000,3.81751,0.47832,0.30791,,,,
2020-02-12 21:33:09 IST,83433,-0.60000,26.10000,64.00000,101.80000,3.81751,0.47082,0.30791,,,,
2020-02-12 21:33:27 IST,83434,-0.50000,26.10000,64.80000,102.80000,3.84020,0.46896,0.31048,,,,
2020-02-12 21:33:44 IST,83435,-0.50000,26.10000,62.70000,100.80000,3.81751,0.47268,0.02029,,,,
2020-02-12 21:34:01 IST,83436,-0.50000,26.10000,61.70000,97.90000,3.81751,0.47082,0.30791,,,,
2020-02-12 21:34:18 IST,83437,-0.50000,26.10000,61.90000,98.90000,3.84020,0.47082,0.31048,,,,
2020-02-12 21:34:35 IST,83438,-0.50000,26.10000,62.10000,95.40000,3.81751,0.46711,0.30791,,,,
2020-02-12 21:34:51 IST,83439,-0.50000,26.10000,63.30000,99.00000,3.63889,0.46343,0.30791,,,,
2020-02-12 21:35:08 IST,83440,-0.50000,26.10000,65.10000,102.60000,3.81751,0.46343,0.30791,,,,
2020-02-12 21:35:25 IST,83441,-0.50000,26.10000,65.20000,101.80000,3.81751,0.46526,0.30791,,,,
2020-02-12 21:35:45 IST,83442,-0.60000,26.10000,62.90000,96.70000,3.81751,0.46711,0.30791,,,,
2020-02-12 21:36:02 IST,83443,-0.30000,26.10000,60.60000,92.90000,3.81751,0.47644,0.30791,,,,
2020-02-12 21:36:20 IST,83444,-0.60000,26.10000,62.20000,99.00000,3.81751,0.48212,0.30791,,,,
2020-02-12 21:36:38 IST,83445,-0.60000,26.10000,63.30000,99.60000,3.81751,0.49758,0.30536,,,,
2020-02-12 21:36:55 IST,83446,-0.60000,26.10000,63.00000,99.70000,3.81751,0.48979,0.30536,,,,
2020-02-12 21:37:12 IST,83447,-0.60000,26.10000,62.20000,102.80000,3.79491,0.48979,0.30791,,,,
2020-02-12 21:37:30 IST,83448,-0.70000,26.10000,62.50000,105.20000,3.81751,0.48786,0.28309,,,,
2020-02-12 21:37:48 IST,83449,-0.90000,26.10000,61.10000,99.70000,3.59502,0.48979,0.30536,,,,
2020-02-12 21:38:08 IST,83450,-0.70000,26.10000,60.20000,96.10000,3.81751,0.49172,0.30536,,,,
2020-02-12 21:38:25 IST,83451,-0.70000,26.10000,61.20000,97.60000,3.81751,0.49367,0.30536,,,,
2020-02-12 21:38:42 IST,83452,-0.70000,26.10000,63.20000,99.30000,3.79491,0.49367,0.30536,,,,
2020-02-12 21:38:59 IST,83453,-0.70000,26.10000,63.20000,99.90000,3.79491,0.48979,0.30536,,,,
2020-02-12 21:39:18 IST,83454,-0.80000,26.10000,64.10000,99.20000,3.81751,0.48594,0.28309,,,,
2020-02-12 21:39:35 IST,83455,-0.70000,26.10000,64.70000,103.60000,3.81751,0.48021,0.30791,,,,
2020-02-12 21:39:55 IST,83456,-0.70000,26.10000,63.40000,99.50000,3.81751,0.47832,0.30791,,,,
2020-02-12 21:40:12 IST,83457,-0.70000,26.10000,64.30000,100.50000,3.81751,0.47456,0.30536,,,,
2020-02-12 21:40:29 IST,83458,-0.70000,26.10000,63.80000,100.10000,3.81751,0.47456,0.30791,,,,
2020-02-12 21:40:47 IST,83459,-0.60000,26.10000,63.70000,98.50000,3.81751,0.47456,0.30791,,,,
2020-02-12 21:41:07 IST,83460,-0.60000,26.10000,64.60000,102.10000,3.81751,0.47268,0.30791,,,,
2020-02-12 21:41:26 IST,83461,-0.70000,26.10000,64.50000,103.60000,3.84020,0.47082,0.28309,,,,
2020-02-12 21:41:43 IST,83462,-0.60000,26.10000,63.90000,101.10000,3.84020,0.46896,0.31048,,,,
2020-02-12 21:42:00 IST,83463,-0.40000,26.10000,64.50000,96.20000,3.59502,0.47082,0.30536,,,,
2020-02-12 21:42:17 IST,83464,-0.70000,26.10000,62.90000,101.10000,3.86297,0.47082,0.30791,,,,
2020-02-12 21:42:34 IST,83465,-0.60000,26.10000,63.10000,104.60000,3.84020,0.46711,0.30791,,,,
2020-02-12 21:42:52 IST,83466,-0.60000,26.10000,64.10000,104.80000,3.84020,0.46160,0.30791,,,,
2020-02-12 21:43:10 IST,83467,-0.70000,26.10000,63.80000,105.70000,3.84020,0.46526,0.31048,,,,
2020-02-12 21:43:30 IST,83468,-0.60000,26.10000,62.50000,100.00000,3.84020,0.46343,0.30791,,,,
2020-02-12 21:43:46 IST,83469,-0.60000,26.10000,63.00000,96.90000,3.84020,0.47644,0.30791,,,,
2020-02-12 21:44:03 IST,83470,-0.60000,26.10000,63.40000,104.40000,3.84020,0.46343,0.30791,,,,
2020-02-12 21:44:20 IST,83471,-0.60000,26.10000,64.60000,104.90000,3.81751,0.46711,0.30791,,,,
2020-02-12 21:44:38 IST,83472,-0.70000,26.10000,64.70000,105.10000,3.84020,0.46526,0.31048,,,,
2020-02-12 21:44:57 IST,83473,-0.70000,26.10000,64.50000,104.10000,3.84020,0.46896,0.30791,,,,
2020-02-12 21:45:14 IST,83474,-0.70000,26.10000,63.00000,106.40000,3.84020,0.47082,0.31048,,,,
2020-02-12 21:45:31 IST,83475,-0.60000,26.10000,64.70000,112.40000,3.84020,0.47082,0.31048,,,,
2020-02-12 21:45:49 IST,83476,-0.70000,26.10000,63.70000,101.80000,3.81751,0.47082,0.30791,,,,
2020-02-12 21:46:06 IST,83477,-0.70000,26.10000,62.00000,99.10000,3.84020,0.47082,0.30791,,,,
2020-02-12 21:46:24 IST,83478,-0.70000,26.10000,63.40000,105.10000,3.84020,0.47082,0.30536,,,,
2020-02-12 21:46:40 IST,83479,-0.70000,26.10000,63.40000,100.60000,3.84020,0.46896,0.28794,,,,
2020-02-12 21:46:58 IST,83480,-0.70000,26.10000,62.70000,99.80000,3.84020,0.46896,0.30536,,,,
2020-02-12 21:47:15 IST,83481,-0.70000,26.10000,62.20000,95.60000,3.84020,0.46526,0.31048,,,,
2020-02-12 21:47:32 IST,83482,-0.50000,26.10000,63.10000,100.60000,3.84020,0.46160,0.31306,,,,
2020-02-12 21:47:50 IST,83483,-0.70000,26.10000,62.70000,100.30000,3.86297,0.45977,0.31306,,,,
2020-02-12 21:48:07 IST,83484,-0.60000,26.10000,61.60000,100.70000,3.84020,0.47456,0.31048,,,,
2020-02-12 21:48:24 IST,83485,-0.70000,26.10000,63.00000,97.50000,3.84020,0.45614,0.31048,,,,
2020-02-12 21:48:41 IST,83486,-0.60000,26.10000,64.30000,98.90000,3.84020,0.45434,0.31306,,,,
2020-02-12 21:48:59 IST,83487,-0.60000,26.10000,65.40000,104.10000,3.84020,0.45254,0.31306,,,,
2020-02-12 21:49:16 IST,83488,-0.60000,26.10000,63.80000,104.00000,3.86297,0.44896,0.31306,,,,
2020-02-12 21:49:34 IST,83489,-0.50000,26.10000,63.30000,99.70000,3.86297,0.44896,0.31306,,,,
2020-02-12 21:49:53 IST,83490,-0.50000,26.10000,63.30000,97.30000,3.86297,0.45075,0.31306,,,,
2020-02-12 21:50:10 IST,83491,-0.50000,26.10000,62.70000,102.70000,3.84020,0.45075,0.31306,,,,
2020-02-12 21:50:27 IST,83492,-0.50000,26.10000,63.30000,99.30000,3.84020,0.44896,0.31306,,,,
2020-02-12 21:50:44 IST,83493,-0.50000,26.10000,63.10000,100.10000,3.81751,0.46343,0.31306,,,,
2020-02-12 21:51:01 IST,83494,-0.50000,26.10000,63.20000,104.00000,3.84020,0.45795,0.31048,,,,
2020-02-12 21:51:19 IST,83495,-0.50000,26.10000,63.40000,104.30000,3.84020,0.45254,0.31048,,,,
2020-02-12 21:51:36 IST,83496,-0.40000,26.10000,63.70000,102.70000,3.84020,0.45434,0.28794,,,,
2020-02-12 21:51:53 IST,83497,-0.50000,26.10000,63.70000,100.40000,3.84020,0.45795,0.28794,,,,
2020-02-12 21:52:10 IST,83498,-0.50000,26.10000,64.10000,99.20000,3.84020,0.45795,0.31048,,,,
2020-02-12 21:52:28 IST,83499,-0.50000,26.10000,64.40000,102.00000,3.84020,0.45977,0.31048,,,,
2020-02-12 21:52:44 IST,83500,-0.50000,26.10000,64.70000,99.30000,3.84020,0.46343,0.31306,,,,
2020-02-12 21:53:01 IST,83501,-0.50000,26.10000,65.10000,104.00000,3.84020,0.46160,0.31048,,,,
2020-02-12 21:53:41 IST,83502,-0.50000,26.10000,62.40000,96.00000,3.84020,0.45614,0.31048,,,,
2020-02-12 21:53:58 IST,83503,-0.60000,26.10000,63.00000,97.30000,3.84020,0.45614,0.31306,,,,
2020-02-12 21:54:15 IST,83504,-0.50000,26.10000,61.90000,96.90000,3.86297,0.45434,0.29038,,,,
2020-02-12 21:54:32 IST,83505,-0.50000,26.10000,62.00000,98.90000,3.84020,0.45434,0.28794,,,,
2020-02-12 21:54:48 IST,83506,-0.50000,26.10000,63.50000,99.10000,3.84020,0.45254,0.31306,,,,
2020-02-12 21:55:05 IST,83507,-0.50000,26.10000,65.00000,103.70000,3.88582,0.44896,0.31048,,,,
2020-02-12 21:55:22 IST,83508,-0.50000,26.10000,65.40000,102.70000,3.86297,0.44896,0.31306,,,,
2020-02-12 21:55:39 IST,83509,-0.50000,26.10000,63.60000,98.90000,3.86297,0.45075,0.31306,,,,
2020-02-12 21:55:57 IST,83510,-0.60000,26.10000,62.80000,98.20000,3.86297,0.45254,0.31565,,,,
2020-02-12 21:56:14 IST,83511,-0.60000,26.10000,63.30000,102.20000,3.84020,0.45254,0.31306,,,,
2020-02-12 21:56:32 IST,83512,-0.50000,26.10000,65.60000,107.00000,3.84020,0.45254,0.31048,,,,
2020-02-12 21:56:49 IST,83513,-0.60000,26.10000,65.00000,104.80000,3.86297,0.45434,0.28794,,,,
2020-02-12 21:57:07 IST,83514,-0.60000,26.10000,64.10000,104.20000,3.84020,0.45434,0.31048,,,,
2020-02-12 21:57:24 IST,83515,-0.60000,26.10000,63.50000,98.40000,3.84020,0.45254,0.31306,,,,
2020-02-12 21:57:42 IST,83516,-0.60000,26.10000,64.30000,108.00000,3.84020,0.44896,0.31306,,,,
2020-02-12 21:57:59 IST,83517,-0.80000,26.10000,65.90000,107.20000,3.84020,0.45795,0.31306,,,,
2020-02-12 21:58:15 IST,83518,-0.60000,26.10000,64.60000,103.00000,3.84020,0.44718,0.31306,,,,
2020-02-12 21:58:39 IST,83519,-0.60000,26.10000,63.40000,101.40000,3.84020,0.44365,0.31306,,,,
2020-02-12 21:58:55 IST,83520,-0.60000,26.10000,63.60000,100.80000,3.84020,0.44365,0.31565,,,,
2020-02-12 21:59:13 IST,83521,-0.60000,26.10000,65.40000,100.50000,3.84020,0.45434,0.31306,,,,
2020-02-12 21:59:29 IST,83522,-0.60000,26.10000,65.50000,106.30000,3.84020,0.44365,0.31306,,,,
2020-02-12 21:59:46 IST,83523,-0.60000,26.10000,66.10000,110.00000,3.84020,0.44541,0.31565,,,,
2020-02-12 22:00:03 IST,83524,-0.50000,26.10000,66.50000,112.30000,3.86297,0.44541,0.31565,,,,
2020-02-12 22:00:21 IST,83525,-0.60000,26.10000,67.10000,111.70000,3.63889,0.44365,0.31565,,,,
2020-02-12 22:00:38 IST,83526,-0.60000,26.10000,66.70000,106.40000,3.90875,0.44189,0.30536,,,,
2020-02-12 22:00:55 IST,83527,-0.60000,26.10000,66.50000,107.90000,3.84020,0.44541,0.31306,,,,
2020-02-12 22:01:12 IST,83528,-0.60000,26.10000,66.60000,111.70000,3.86297,0.44365,0.31306,,,,
2020-02-12 22:01:29 IST,83529,-0.60000,26.10000,66.20000,105.40000,3.86297,0.44365,0.31306,,,,
2020-02-12 22:01:46 IST,83530,-0.50000,26.10000,65.80000,108.90000,3.86297,0.44365,0.29038,,,,
2020-02-12 22:02:03 IST,83531,-0.50000,26.10000,66.40000,104.90000,3.84020,0.44541,0.31306,,,,
2020-02-12 22:02:19 IST,83532,-0.50000,26.10000,66.10000,104.20000,3.86297,0.44541,0.31306,,,,
2020-02-12 22:02:36 IST,83533,-0.40000,26.10000,66.10000,106.70000,3.84020,0.44896,0.31306,,,,
2020-02-12 22:02:53 IST,83534,-0.50000,26.10000,66.10000,112.00000,3.84020,0.45614,0.31306,,,,
2020-02-12 22:03:10 IST,83535,-0.50000,26.10000,66.60000,112.70000,3.84020,0.45795,0.31306,,,,
2020-02-12 22:03:28 IST,83536,-0.40000,26.10000,66.30000,106.50000,3.84020,0.45977,0.31306,,,,
2020-02-12 22:03:45 IST,83537,-0.50000,26.10000,66.10000,103.10000,3.86297,0.45795,0.31306,,,,
2020-02-12 22:04:02 IST,83538,-0.40000,26.10000,65.80000,101.70000,3.88582,0.45614,0.31306,,,,
2020-02-12 22:04:21 IST,83539,-0.40000,26.10000,64.60000,100.80000,3.88582,0.45254,0.31306,,,,
2020-02-12 22:04:42 IST,83540,-0.40000,26.10000,63.70000,105.30000,3.86297,0.45254,0.31306,,,,
2020-02-12 22:05:01 IST,83541,-0.60000,26.10000,64.50000,105.80000,3.86297,0.45075,0.31306,,,,
2020-02-12 22:05:19 IST,83542,-0.50000,26.10000,64.10000,104.00000,3.86297,0.44365,0.31306,,,,
2020-02-12 22:05:36 IST,83543,-0.50000,26.10000,64.60000,102.60000,3.84020,0.44189,0.31306,,,,
2020-02-12 22:05:54 IST,83544,-0.40000,26.10000,65.10000,101.90000,3.86297,0.44013,0.31565,,,,
2020-02-12 22:06:11 IST,83545,-0.40000,26.10000,62.90000,95.00000,3.86297,0.44541,0.31306,,,,
2020-02-12 22:06:29 IST,83546,-0.40000,26.10000,63.50000,96.00000,3.86297,0.43318,0.31306,,,,
2020-02-12 22:07:07 IST,83547,-0.40000,26.10000,62.20000,103.40000,3.86297,0.43839,0.31565,,,,
2020-02-12 22:07:26 IST,83548,-0.40000,26.10000,63.00000,108.50000,3.84020,0.44365,0.31306,,,,
2020-02-12 22:07:43 IST,83549,-0.40000,26.10000,64.60000,105.70000,3.84020,0.43665,0.31306,,,,
2020-02-12 22:08:01 IST,83550,-0.50000,26.10000,63.10000,102.40000,3.84020,0.43839,0.31306,,,,
2020-02-12 22:08:18 IST,83551,-0.20000,26.10000,64.70000,100.40000,3.79491,0.44189,0.29532,,,,
2020-02-12 22:08:35 IST,83552,-0.50000,26.10000,63.80000,96.30000,3.84020,0.44189,0.31306,,,,
2020-02-12 22:08:52 IST,83553,-0.40000,26.10000,62.60000,94.40000,3.84020,0.44189,0.31306,,,,
2020-02-12 22:09:11 IST,83554,-0.50000,26.10000,63.40000,103.80000,3.84020,0.44189,0.31306,,,,
2020-02-12 22:09:28 IST,83555,-0.50000,26.10000,63.70000,105.80000,3.84020,0.44365,0.31306,,,,
2020-02-12 22:09:47 IST,83556,-0.50000,26.10000,63.80000,97.50000,3.84020,0.45075,0.31306,,,,
2020-02-12 22:10:04 IST,83557,-0.40000,26.10000,64.00000,100.40000,3.84020,0.47456,0.31306,,,,
2020-02-12 22:10:20 IST,83558,-0.40000,26.10000,65.10000,101.20000,3.84020,0.47268,0.31048,,,,
2020-02-12 22:10:37 IST,83559,-0.40000,26.10000,65.00000,100.90000,3.81751,0.47832,0.31048,,,,
2020-02-12 22:10:54 IST,83560,-0.40000,26.10000,65.90000,101.10000,3.81751,0.48594,0.31048,,,,
2020-02-12 22:11:11 IST,83561,-0.40000,26.10000,65.60000,100.20000,3.84020,0.48212,0.31048,,,,
2020-02-12 22:11:28 IST,83562,-0.40000,26.10000,64.20000,100.00000,3.61691,0.47456,0.31048,,,,
2020-02-12 22:11:45 IST,83563,-0.20000,26.10000,64.40000,103.80000,3.84020,0.47832,0.31048,,,,
2020-02-12 22:12:01 IST,83564,-0.30000,26.10000,65.30000,107.20000,3.84020,0.46160,0.02046,,,,
2020-02-12 22:12:18 IST,83565,-0.40000,26.10000,62.90000,100.70000,3.84020,0.46160,0.31048,,,,
2020-02-12 22:12:36 IST,83566,-0.10000,26.10000,63.20000,100.00000,3.86297,0.45795,0.31048,,,,
2020-02-12 22:12:53 IST,83567,-0.30000,26.10000,64.60000,105.60000,3.84020,0.45434,0.28794,,,,
2020-02-12 22:13:10 IST,83568,-0.30000,26.10000,65.90000,112.00000,3.84020,0.45977,0.31048,,,,
2020-02-12 22:13:29 IST,83569,-0.30000,26.10000,66.30000,110.50000,3.84020,0.45977,0.31048,,,,
2020-02-12 22:13:46 IST,83570,-0.30000,26.10000,65.00000,101.50000,3.63889,0.45795,0.31048,,,,
2020-02-12 22:14:03 IST,83571,-0.30000,26.10000,64.30000,99.80000,3.84020,0.45977,0.31048,,,,
2020-02-12 22:14:21 IST,83572,-0.30000,26.10000,65.10000,104.70000,3.79491,0.47456,0.31048,,,,
2020-02-12 22:14:39 IST,83573,-0.30000,26.10000,63.80000,101.80000,3.86297,0.46711,0.31306,,,,
2020-02-12 22:14:56 IST,83574,-0.30000,26.10000,62.80000,105.60000,3.88582,0.46526,0.31048,,,,
2020-02-12 22:15:14 IST,83575,-0.30000,26.10000,62.20000,100.60000,3.84020,0.46343,0.31048,,,,
2020-02-12 22:15:31 IST,83576,-0.30000,26.10000,64.50000,102.50000,3.86297,0.45254,0.28794,,,,
2020-02-12 22:15:48 IST,83577,-0.60000,26.10000,64.00000,100.00000,3.84020,0.44365,0.31306,,,,
2020-02-12 22:16:07 IST,83578,-0.30000,26.10000,63.80000,105.90000,3.86297,0.44189,0.31306,,,,
