created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-12 10:55:30 IST,107261,1.40000,4.30000,81.70000,183.00000,3.39633,0.99920,0.36299,,,,
2020-02-12 10:55:48 IST,107262,1.50000,4.40000,73.30000,127.60000,3.43799,1.01635,0.36614,,,,
2020-02-12 10:56:05 IST,107263,1.20000,4.50000,72.10000,116.40000,3.43799,1.02069,0.35986,,,,
2020-02-12 10:56:26 IST,107264,1.10000,4.50000,75.50000,133.70000,3.13263,0.98658,0.35986,,,,
2020-02-12 10:57:30 IST,107265,1.30000,5.10000,82.60000,195.89999,3.47994,0.86709,0.36614,,,,
2020-02-12 10:57:47 IST,107266,1.10000,4.70000,82.50000,198.89999,3.39633,0.91871,0.30385,,,,
2020-02-12 10:58:26 IST,107267,1.20000,4.60000,73.40000,134.20000,3.43799,0.99920,0.36614,,,,
2020-02-12 10:59:27 IST,107268,1.00000,4.10000,69.40000,101.30000,3.45893,1.06089,0.36299,,,,
2020-02-12 10:59:47 IST,107269,1.00000,4.00000,70.40000,110.80000,3.43799,1.04727,0.36299,,,,
2020-02-12 11:00:04 IST,107270,2.40000,4.00000,72.70000,133.00000,3.41712,1.00773,0.35986,,,,
2020-02-12 11:00:24 IST,107271,1.00000,4.20000,73.40000,127.70000,3.52219,1.04278,0.35986,,,,
2020-02-12 11:00:40 IST,107272,1.00000,4.10000,74.90000,154.70000,3.47994,1.00773,0.35986,,,,
2020-02-12 11:01:00 IST,107273,1.00000,4.00000,72.90000,141.30000,2.27413,1.04727,0.26660,,,,
2020-02-12 11:01:18 IST,107274,1.00000,3.80000,68.30000,101.70000,3.41712,1.04278,0.36299,,,,
2020-02-12 11:01:34 IST,107275,1.00000,3.90000,67.50000,99.30000,3.41712,1.07010,0.35986,,,,
2020-02-12 11:02:16 IST,107276,2.40000,4.00000,69.40000,106.10000,3.01495,1.30860,0.36299,,,,
2020-02-12 11:02:32 IST,107277,2.50000,4.20000,68.30000,103.30000,3.43799,1.06548,0.31796,,,,
2020-02-12 11:02:52 IST,107278,2.50000,4.30000,70.60000,118.40000,3.56474,1.08411,0.36614,,,,
2020-02-12 11:03:37 IST,107279,1.10000,4.60000,75.10000,147.39999,3.47994,1.00773,0.36299,,,,
2020-02-12 11:03:54 IST,107280,2.50000,4.50000,75.20000,138.10001,3.45893,0.98242,0.36299,,,,
2020-02-12 11:04:12 IST,107281,2.50000,4.20000,72.50000,111.30000,3.43799,0.98242,0.36299,,,,
2020-02-12 11:04:29 IST,107282,2.40000,4.00000,73.20000,130.10001,3.39633,1.02946,0.35986,,,,
2020-02-12 11:05:10 IST,107283,2.50000,3.90000,68.10000,95.00000,3.39633,1.14767,0.35986,,,,
2020-02-12 11:05:27 IST,107284,2.50000,4.10000,70.60000,133.39999,3.13263,1.15277,0.35674,,,,
2020-02-12 11:07:17 IST,107285,2.50000,4.50000,72.60000,101.10000,2.60414,1.22733,0.36299,,,,
2020-02-12 11:07:59 IST,107286,1.10000,4.10000,68.20000,98.80000,2.55055,1.15277,0.29832,,,,
2020-02-12 11:08:16 IST,107287,1.30000,3.70000,67.20000,109.60000,3.39633,1.05633,0.35986,,,,
2020-02-12 11:08:58 IST,107288,1.50000,2.60000,68.30000,92.70000,3.41712,1.23290,0.36299,,,,
2020-02-12 11:09:16 IST,107289,1.40000,26.50000,67.10000,93.40000,3.45893,1.14261,0.29287,,,,
2020-02-12 11:09:59 IST,107290,1.70000,26.20000,65.60000,91.20000,3.41712,1.11286,0.35986,,,,
2020-02-12 11:10:16 IST,107291,1.80000,26.10000,65.60000,88.80000,3.39633,1.09358,0.36299,,,,
2020-02-12 11:10:33 IST,107292,1.90000,25.80000,65.10000,96.80000,3.39633,1.13258,0.35365,,,,
2020-02-12 11:10:50 IST,107293,1.90000,25.30000,65.90000,86.40000,3.37561,1.16822,0.35674,,,,
2020-02-12 11:11:33 IST,107294,2.00000,25.10000,66.30000,120.40000,3.41712,1.05633,0.35674,,,,
2020-02-12 11:11:53 IST,107295,2.20000,25.20000,65.90000,109.80000,3.37561,1.07942,0.35365,,,,
2020-02-12 11:12:18 IST,107296,2.20000,24.50000,63.80000,93.60000,3.39633,1.09358,0.35674,,,,
2020-02-12 11:12:34 IST,107297,2.30000,24.30000,65.40000,90.90000,3.43799,1.07010,0.35674,,,,
2020-02-12 11:13:36 IST,107298,2.40000,24.00000,68.20000,121.80000,2.76835,1.06548,0.19927,,,,
2020-02-12 11:13:57 IST,107299,2.40000,24.10000,67.10000,111.30000,3.41712,1.10800,0.35674,,,,
2020-02-12 11:14:19 IST,107300,2.50000,23.90000,64.30000,96.90000,3.39633,1.14261,0.35365,,,,
2020-02-12 11:15:01 IST,107301,2.50000,23.40000,63.50000,95.30000,3.41712,1.02506,0.35365,,,,
2020-02-12 11:15:22 IST,107302,1.00000,23.60000,75.00000,201.39999,3.39633,1.04727,0.35365,,,,
2020-02-12 11:15:43 IST,107303,1.00000,23.00000,90.10000,347.00000,3.39633,1.08883,0.35674,,,,
2020-02-12 11:16:05 IST,107304,1.00000,22.80000,80.90000,255.10001,3.33440,1.17868,0.34448,,,,
2020-02-12 11:16:26 IST,107305,2.50000,23.00000,66.80000,107.30000,3.60760,1.29058,0.35986,,,,
2020-02-12 11:17:08 IST,107306,2.40000,23.80000,70.00000,146.10001,3.43799,1.06089,0.35674,,,,
2020-02-12 11:17:46 IST,107307,2.40000,23.60000,67.70000,86.20000,3.39633,1.09358,0.31226,,,,
2020-02-12 11:18:06 IST,107308,2.40000,23.80000,66.10000,94.00000,3.37561,1.13258,0.35365,,,,
2020-02-12 11:18:27 IST,107309,2.30000,23.80000,66.20000,94.10000,3.37561,1.29058,0.35365,,,,
2020-02-12 11:18:46 IST,107310,2.20000,24.10000,65.40000,89.70000,3.39633,1.16304,0.35057,,,,
2020-02-12 11:19:51 IST,107311,1.70000,25.10000,71.60000,132.60001,2.41039,1.35204,0.31796,,,,
2020-02-12 11:20:10 IST,107312,1.70000,25.50000,71.90000,125.80000,3.35497,1.21629,0.35365,,,,
2020-02-12 11:20:31 IST,107313,1.70000,25.80000,66.20000,87.40000,3.41712,1.26707,0.35365,,,,
2020-02-12 11:20:51 IST,107314,1.60000,26.20000,66.10000,86.30000,3.39633,1.19998,0.35057,,,,
2020-02-12 11:21:11 IST,107315,1.30000,26.20000,66.50000,91.60000,3.39633,1.20538,0.34146,,,,
2020-02-12 11:21:32 IST,107316,1.40000,2.00000,68.50000,100.20000,3.39633,1.17344,0.35365,,,,
2020-02-12 11:21:49 IST,107317,1.30000,2.20000,65.90000,92.60000,3.39633,1.18396,0.35057,,,,
2020-02-12 11:22:08 IST,107318,1.20000,2.30000,67.30000,108.40000,3.45893,1.15277,0.35365,,,,
2020-02-12 11:22:25 IST,107319,1.10000,2.30000,69.10000,126.70000,3.33440,1.13258,0.01697,,,,
2020-02-12 11:23:06 IST,107320,1.10000,2.60000,76.60000,178.30000,3.37561,1.15277,0.34448,,,,
2020-02-12 11:23:23 IST,107321,2.50000,2.60000,70.10000,119.20000,3.39633,1.23290,0.35057,,,,
2020-02-12 11:23:42 IST,107322,2.50000,3.10000,69.60000,117.70000,2.80556,1.23290,0.35057,,,,
2020-02-12 11:24:24 IST,107323,2.30000,3.70000,70.20000,100.10000,3.07348,1.25554,0.34752,,,,
2020-02-12 11:24:41 IST,107324,2.30000,4.30000,72.40000,115.70000,2.99557,1.33943,0.34752,,,,
2020-02-12 11:25:01 IST,107325,2.20000,4.50000,73.20000,121.70000,3.45893,1.23290,0.32372,,,,
2020-02-12 11:25:17 IST,107326,2.10000,4.80000,74.20000,135.80000,3.45893,1.21629,0.24675,,,,
2020-02-12 11:25:34 IST,107327,2.10000,5.10000,74.00000,127.00000,3.52219,1.14767,0.34752,,,,
2020-02-12 11:25:51 IST,107328,2.10000,5.10000,76.50000,143.39999,3.45893,1.09836,0.31510,,,,
2020-02-12 11:26:12 IST,107329,2.10000,5.10000,77.20000,139.39999,3.27311,1.18926,0.34146,,,,
2020-02-12 11:26:29 IST,107330,2.20000,5.00000,76.90000,121.60000,3.47994,0.99920,0.34752,,,,
2020-02-12 11:26:53 IST,107331,2.20000,5.00000,70.20000,106.30000,3.09312,1.00345,0.32663,,,,
2020-02-12 11:27:13 IST,107332,2.30000,4.40000,64.00000,91.60000,3.29347,1.19998,0.35057,,,,
2020-02-12 11:27:30 IST,107333,2.50000,3.90000,63.50000,82.40000,3.35497,1.06089,0.35674,,,,
2020-02-12 11:27:47 IST,107334,2.40000,4.00000,66.70000,97.20000,3.15249,1.01635,0.35674,,,,
2020-02-12 11:28:03 IST,107335,1.00000,3.90000,65.10000,90.80000,2.41039,1.14767,0.31510,,,,
2020-02-12 11:28:22 IST,107336,1.00000,3.70000,65.30000,84.80000,3.39633,1.10317,0.35674,,,,
2020-02-12 11:28:42 IST,107337,1.00000,3.40000,67.60000,93.80000,3.39633,1.09836,0.35365,,,,
2020-02-12 11:28:59 IST,107338,1.10000,3.20000,69.40000,103.20000,3.31390,1.14767,0.35365,,,,
2020-02-12 11:29:16 IST,107339,1.10000,2.40000,71.40000,115.60000,3.35497,1.18926,0.33251,,,,
2020-02-12 11:29:33 IST,107340,1.30000,2.40000,65.30000,86.50000,3.35497,1.22179,0.35057,,,,
2020-02-12 11:29:52 IST,107341,1.30000,2.30000,66.00000,92.00000,3.33440,1.19460,0.35057,,,,
2020-02-12 11:30:09 IST,107342,1.40000,2.40000,68.40000,98.10000,3.43799,1.14767,0.35365,,,,
2020-02-12 11:30:29 IST,107343,1.30000,26.40000,68.50000,109.50000,3.43799,1.12266,0.31226,,,,
2020-02-12 11:30:48 IST,107344,1.50000,25.80000,72.30000,155.50000,3.41712,1.14767,0.35057,,,,
2020-02-12 11:31:08 IST,107345,1.60000,25.60000,67.60000,131.39999,3.37561,1.16822,0.35057,,,,
2020-02-12 11:31:51 IST,107346,1.60000,25.10000,63.00000,82.00000,3.39633,1.15789,0.32083,,,,
2020-02-12 11:32:35 IST,107347,1.80000,25.20000,62.10000,94.00000,3.39633,1.18926,0.35057,,,,
2020-02-12 11:32:56 IST,107348,1.80000,24.90000,62.90000,85.10000,2.84303,1.22179,0.32663,,,,
2020-02-12 11:35:41 IST,107349,1.70000,25.20000,67.10000,95.40000,3.07348,1.26129,0.34448,,,,
2020-02-12 11:38:59 IST,107350,1.60000,25.60000,66.10000,137.80000,3.41712,1.12266,0.30663,,,,
2020-02-12 11:39:19 IST,107351,1.60000,25.40000,62.00000,98.20000,3.25283,1.11774,0.33547,,,,
2020-02-12 11:39:36 IST,107352,1.70000,25.30000,64.90000,105.80000,3.07348,1.10317,0.35057,,,,
2020-02-12 11:39:53 IST,107353,1.90000,25.30000,68.40000,116.70000,3.37561,1.16304,0.34752,,,,
2020-02-12 11:40:16 IST,107354,1.90000,25.20000,65.40000,103.30000,3.39633,1.16822,0.34752,,,,
2020-02-12 11:40:35 IST,107355,1.80000,25.10000,64.60000,103.80000,3.33440,1.24983,0.34752,,,,
2020-02-12 11:41:17 IST,107356,1.80000,24.80000,62.50000,78.20000,3.35497,1.30256,0.34448,,,,
2020-02-12 11:41:58 IST,107357,1.90000,25.40000,60.60000,104.00000,3.37561,1.27875,0.30385,,,,
2020-02-12 11:42:20 IST,107358,1.70000,25.30000,63.90000,115.30000,3.37561,1.37777,0.34752,,,,
2020-02-12 11:42:37 IST,107359,1.70000,25.30000,62.40000,103.20000,3.43799,1.25554,0.34752,,,,
2020-02-12 11:42:59 IST,107360,1.70000,25.40000,63.10000,118.00000,3.37561,1.24415,0.33846,,,,
2020-02-12 11:44:21 IST,107361,1.70000,24.90000,62.30000,86.20000,3.19241,1.26707,0.34448,,,,
2020-02-12 11:45:02 IST,107362,1.60000,25.50000,64.20000,116.50000,3.37561,1.51743,0.34752,,,,
2020-02-12 11:45:24 IST,107363,1.50000,25.70000,63.70000,98.20000,3.35497,1.35204,0.34448,,,,
2020-02-12 11:45:40 IST,107364,1.50000,25.80000,64.40000,100.70000,3.37561,1.24415,0.34752,,,,
2020-02-12 11:45:59 IST,107365,1.50000,25.80000,64.10000,95.60000,3.35497,1.23290,0.34146,,,,
2020-02-12 11:46:16 IST,107366,1.60000,25.70000,63.70000,86.00000,3.41712,1.28465,0.35365,,,,
2020-02-12 11:46:57 IST,107367,1.60000,25.60000,67.10000,109.60000,3.47994,1.19460,0.34752,,,,
2020-02-12 11:47:19 IST,107368,1.70000,25.90000,80.90000,197.39999,3.47994,1.12266,0.34752,,,,
2020-02-12 11:48:25 IST,107369,1.90000,25.50000,68.10000,128.20000,3.39633,1.13258,0.35057,,,,
2020-02-12 11:48:44 IST,107370,2.10000,25.10000,65.50000,113.30000,3.45893,1.13258,0.35057,,,,
2020-02-12 11:49:01 IST,107371,2.20000,24.90000,84.90000,231.89999,3.41712,1.21082,0.35057,,,,
2020-02-12 11:49:42 IST,107372,2.20000,24.40000,71.10000,124.60000,3.41712,1.18926,0.35365,,,,
2020-02-12 11:49:59 IST,107373,2.30000,24.50000,67.80000,116.30000,3.45893,1.15277,0.35057,,,,
2020-02-12 11:50:19 IST,107374,2.30000,24.50000,65.60000,116.30000,3.45893,1.10800,0.35057,,,,
2020-02-12 11:53:25 IST,107375,2.30000,23.90000,66.90000,115.90000,3.43799,1.09836,0.31510,,,,
2020-02-12 11:53:43 IST,107376,2.20000,23.50000,72.20000,188.70000,2.84303,1.29058,0.23957,,,,
2020-02-12 11:54:02 IST,107377,2.30000,23.20000,63.50000,128.30000,3.41712,1.12266,0.30663,,,,
2020-02-12 11:54:41 IST,107378,2.50000,23.00000,60.00000,93.70000,3.45893,1.17868,0.33547,,,,
2020-02-12 11:55:19 IST,107379,2.30000,23.40000,59.70000,98.40000,3.43799,1.11286,0.35057,,,,
2020-02-12 11:55:37 IST,107380,2.20000,23.60000,60.60000,98.60000,3.45893,1.08883,0.35057,,,,
2020-02-12 11:56:39 IST,107381,2.30000,23.60000,59.30000,84.80000,3.39633,1.17868,0.35674,,,,
2020-02-12 11:58:25 IST,107382,1.00000,23.50000,58.20000,77.10000,3.43799,1.15277,0.35365,,,,
2020-02-12 11:58:47 IST,107383,2.40000,23.40000,57.00000,80.80000,3.35497,1.19998,0.35057,,,,
2020-02-12 11:59:04 IST,107384,1.00000,23.80000,56.00000,69.50000,2.80556,1.73179,0.35365,,,,
2020-02-12 11:59:21 IST,107385,2.50000,23.00000,63.40000,134.70000,3.45893,1.23851,0.35057,,,,
2020-02-12 11:59:38 IST,107386,2.50000,22.80000,61.20000,104.00000,3.52219,1.15277,0.35986,,,,
2020-02-12 12:00:23 IST,107387,1.00000,23.00000,56.60000,78.30000,3.47994,1.11286,0.35986,,,,
2020-02-12 12:00:40 IST,107388,2.40000,22.60000,59.30000,85.90000,3.43799,1.15789,0.30944,,,,
2020-02-12 12:01:02 IST,107389,1.00000,22.50000,59.60000,92.00000,3.43799,1.16822,0.31226,,,,
2020-02-12 12:01:19 IST,107390,2.50000,22.60000,63.80000,98.70000,3.17241,1.26707,0.30944,,,,
2020-02-12 12:01:36 IST,107391,2.30000,22.70000,76.90000,193.39999,3.43799,1.11774,0.35057,,,,
2020-02-12 12:01:56 IST,107392,1.00000,23.10000,65.10000,138.60001,3.41712,1.08411,0.35057,,,,
2020-02-12 12:02:15 IST,107393,2.50000,23.00000,58.90000,92.60000,3.41712,1.07942,0.35365,,,,
2020-02-12 12:02:35 IST,107394,2.50000,23.00000,59.00000,87.20000,3.43799,1.02946,0.35674,,,,
2020-02-12 12:02:52 IST,107395,1.00000,23.10000,57.60000,86.50000,3.41712,1.07475,0.35674,,,,
2020-02-12 12:03:12 IST,107396,1.00000,22.80000,56.20000,76.60000,3.43799,1.08883,0.35365,,,,
2020-02-12 12:03:29 IST,107397,1.10000,22.90000,57.00000,72.70000,3.43799,1.07010,0.35365,,,,
2020-02-12 12:03:46 IST,107398,1.20000,22.90000,57.70000,76.00000,3.43799,1.07475,0.35365,,,,
2020-02-12 12:04:06 IST,107399,1.20000,22.90000,57.40000,74.70000,3.35497,1.12266,0.35365,,,,
2020-02-12 12:04:23 IST,107400,1.40000,22.80000,56.50000,74.90000,3.45893,1.18396,0.35365,,,,
2020-02-12 12:05:07 IST,107401,1.20000,22.30000,59.70000,104.10000,3.43799,1.12266,0.35365,,,,
2020-02-12 12:05:29 IST,107402,1.30000,22.30000,57.60000,78.70000,3.43799,1.09836,0.35365,,,,
2020-02-12 12:05:45 IST,107403,1.40000,21.80000,58.90000,89.30000,3.45893,1.07010,0.35674,,,,
2020-02-12 12:06:05 IST,107404,1.50000,22.00000,55.50000,82.10000,3.43799,1.07942,0.34752,,,,
2020-02-12 12:06:24 IST,107405,1.40000,21.80000,55.80000,71.70000,3.41712,1.13258,0.35365,,,,
2020-02-12 12:06:41 IST,107406,1.60000,20.70000,54.80000,83.00000,3.37561,1.17344,0.35057,,,,
2020-02-12 12:06:58 IST,107407,1.50000,20.70000,55.20000,83.50000,3.47994,1.16304,0.35365,,,,
2020-02-12 12:07:15 IST,107408,1.40000,20.90000,56.60000,85.30000,3.41712,1.22179,0.35057,,,,
2020-02-12 12:07:32 IST,107409,1.40000,21.10000,60.50000,108.90000,3.43799,1.14261,0.34752,,,,
2020-02-12 12:07:49 IST,107410,1.30000,21.30000,60.00000,95.80000,3.45893,1.06548,0.33547,,,,
2020-02-12 12:08:06 IST,107411,1.30000,21.50000,56.20000,86.80000,3.43799,1.05179,0.35365,,,,
2020-02-12 12:08:24 IST,107412,1.30000,22.00000,54.40000,75.80000,3.39633,1.11774,0.31226,,,,
2020-02-12 12:08:41 IST,107413,1.30000,21.00000,55.10000,75.80000,3.37561,1.19460,0.35057,,,,
2020-02-12 12:08:58 IST,107414,1.30000,20.90000,55.20000,78.30000,3.33440,1.21082,0.35365,,,,
2020-02-12 12:09:18 IST,107415,1.10000,20.70000,54.00000,76.00000,3.39633,1.22733,0.35057,,,,
2020-02-12 12:09:36 IST,107416,1.30000,20.90000,55.40000,82.20000,3.45893,1.21082,0.35365,,,,
2020-02-12 12:09:53 IST,107417,1.30000,20.90000,56.70000,91.20000,3.39633,1.19460,0.35057,,,,
2020-02-12 12:10:09 IST,107418,1.40000,21.00000,59.20000,108.20000,2.91876,1.24415,0.18890,,,,
2020-02-12 12:10:52 IST,107419,1.50000,20.90000,71.40000,146.30000,3.43799,1.14767,0.34146,,,,
2020-02-12 12:11:57 IST,107420,1.10000,20.50000,55.50000,76.80000,2.93786,1.84621,0.34752,,,,
2020-02-12 12:12:17 IST,107421,1.00000,21.00000,57.50000,90.00000,3.37561,1.31469,0.34752,,,,
2020-02-12 12:12:34 IST,107422,1.00000,21.40000,58.00000,97.30000,3.33440,1.37128,0.34752,,,,
2020-02-12 12:12:55 IST,107423,2.50000,21.50000,55.40000,70.80000,3.41712,1.30860,0.34752,,,,
2020-02-12 12:13:14 IST,107424,1.10000,21.80000,57.00000,76.10000,3.37561,1.35204,0.34752,,,,
2020-02-12 12:13:31 IST,107425,2.40000,21.50000,55.60000,69.40000,3.33440,1.41092,0.34448,,,,
2020-02-12 12:13:52 IST,107426,2.50000,21.60000,55.20000,76.10000,3.31390,1.41768,0.34752,,,,
2020-02-12 12:14:09 IST,107427,2.50000,21.70000,54.50000,69.30000,3.35497,1.56330,0.34146,,,,
2020-02-12 12:14:26 IST,107428,2.50000,21.60000,55.20000,82.20000,3.35497,1.46634,0.34448,,,,
2020-02-12 12:14:43 IST,107429,2.40000,21.70000,55.10000,80.00000,3.37561,1.40420,0.33547,,,,
2020-02-12 12:15:02 IST,107430,2.40000,22.00000,54.30000,73.40000,3.39633,1.35204,0.34448,,,,
2020-02-12 12:15:21 IST,107431,1.00000,22.20000,55.80000,81.00000,3.43799,1.28465,0.34448,,,,
2020-02-12 12:15:38 IST,107432,2.40000,22.00000,57.30000,102.30000,3.45893,1.27289,0.30385,,,,
2020-02-12 12:15:55 IST,107433,2.30000,22.00000,60.50000,130.00000,3.45893,1.19998,0.34448,,,,
2020-02-12 12:16:12 IST,107434,2.40000,22.20000,60.30000,130.30000,3.43799,1.21629,0.34752,,,,
2020-02-12 12:16:29 IST,107435,2.40000,22.30000,58.00000,89.60000,3.13263,1.22179,0.34752,,,,
2020-02-12 12:16:49 IST,107436,2.20000,22.00000,58.30000,71.50000,3.33440,1.27289,0.34752,,,,
2020-02-12 12:17:09 IST,107437,2.40000,22.10000,58.90000,89.10000,3.43799,1.20538,0.34448,,,,
2020-02-12 12:17:27 IST,107438,2.30000,22.20000,60.30000,119.90000,3.43799,1.50998,0.34752,,,,
2020-02-12 12:17:44 IST,107439,2.30000,22.00000,58.70000,112.90000,3.45893,1.23290,0.34752,,,,
2020-02-12 12:19:09 IST,107440,2.50000,21.90000,57.10000,84.60000,3.43799,1.18396,0.35057,,,,
2020-02-12 12:19:31 IST,107441,1.00000,21.30000,60.90000,118.40000,3.43799,1.21082,0.34752,,,,
2020-02-12 12:19:48 IST,107442,1.00000,21.30000,60.90000,109.70000,3.17241,1.16304,0.35057,,,,
2020-02-12 12:20:09 IST,107443,1.00000,21.20000,72.80000,207.60001,3.47994,1.10800,0.35365,,,,
2020-02-12 12:20:26 IST,107444,1.00000,21.10000,67.10000,159.60001,3.37561,1.20538,0.34752,,,,
2020-02-12 12:22:11 IST,107445,2.20000,21.70000,63.30000,136.80000,3.50103,1.12266,0.35365,,,,
2020-02-12 12:22:29 IST,107446,2.20000,21.90000,66.00000,162.60001,3.47994,1.07010,0.30944,,,,
2020-02-12 12:22:49 IST,107447,2.40000,22.00000,57.50000,87.50000,3.43799,1.07942,0.35365,,,,
2020-02-12 12:23:32 IST,107448,2.40000,21.90000,57.60000,76.60000,3.17241,1.10317,0.35365,,,,
2020-02-12 12:23:49 IST,107449,2.40000,21.60000,58.70000,88.00000,3.43799,1.12266,0.35365,,,,
2020-02-12 12:24:56 IST,107450,2.50000,21.70000,55.50000,66.40000,3.43799,1.16822,0.35365,,,,
2020-02-12 12:25:15 IST,107451,1.10000,20.30000,62.60000,106.70000,3.43799,1.17344,0.34448,,,,
2020-02-12 12:25:35 IST,107452,1.00000,20.50000,61.30000,107.60000,3.45893,1.10800,0.30944,,,,
2020-02-12 12:25:57 IST,107453,1.10000,20.90000,61.50000,113.00000,3.41712,1.18926,0.35365,,,,
2020-02-12 12:26:14 IST,107454,1.10000,20.60000,55.70000,81.10000,3.31390,1.32698,0.34448,,,,
2020-02-12 12:26:30 IST,107455,1.00000,20.30000,57.10000,92.30000,3.39633,1.32698,0.34752,,,,
2020-02-12 12:26:50 IST,107456,2.50000,20.60000,57.30000,101.90000,3.17241,1.26707,0.35057,,,,
2020-02-12 12:27:38 IST,107457,2.40000,21.10000,58.40000,81.00000,3.45893,1.30860,0.24195,,,,
2020-02-12 12:27:55 IST,107458,2.50000,21.10000,59.50000,90.00000,3.41712,1.27289,0.34752,,,,
2020-02-12 12:28:15 IST,107459,2.40000,21.10000,61.70000,111.40000,3.41712,1.32698,0.35057,,,,
2020-02-12 12:28:32 IST,107460,2.40000,21.10000,60.40000,102.30000,3.47994,1.29058,0.34146,,,,
2020-02-12 12:28:49 IST,107461,2.30000,21.30000,60.60000,108.00000,3.43799,1.30256,0.34752,,,,
2020-02-12 12:29:07 IST,107462,2.50000,21.40000,61.70000,113.50000,3.37561,1.35204,0.34448,,,,
2020-02-12 12:29:24 IST,107463,2.40000,21.20000,61.60000,95.50000,3.33440,1.43825,0.34448,,,,
2020-02-12 12:29:41 IST,107464,2.40000,20.70000,57.50000,86.40000,3.37561,1.45925,0.34448,,,,
2020-02-12 12:30:20 IST,107465,2.30000,21.00000,57.70000,81.70000,3.43799,1.35841,0.34448,,,,
2020-02-12 12:30:36 IST,107466,2.20000,21.10000,58.80000,95.20000,3.43799,1.31469,0.34448,,,,
2020-02-12 12:30:53 IST,107467,2.30000,21.20000,60.70000,105.70000,3.37561,1.35204,0.34448,,,,
2020-02-12 12:31:10 IST,107468,2.30000,20.90000,58.10000,82.80000,3.33440,1.43825,0.34146,,,,
2020-02-12 12:31:33 IST,107469,2.30000,20.90000,58.60000,72.70000,3.27311,1.48793,0.34146,,,,
2020-02-12 12:31:50 IST,107470,2.10000,20.80000,59.20000,92.50000,3.39633,1.41092,0.34448,,,,
2020-02-12 12:32:33 IST,107471,2.20000,21.00000,54.80000,79.80000,3.47994,1.35841,0.30108,,,,
2020-02-12 12:32:50 IST,107472,2.20000,21.20000,55.60000,84.90000,3.41712,1.37128,0.34146,,,,
2020-02-12 12:33:12 IST,107473,2.20000,20.80000,54.00000,81.70000,3.47994,1.32698,0.34448,,,,
2020-02-12 12:33:32 IST,107474,2.10000,20.70000,53.70000,77.50000,3.45893,1.30860,0.34448,,,,
2020-02-12 12:33:49 IST,107475,2.10000,20.10000,54.30000,72.20000,3.33440,1.43825,0.33846,,,,
2020-02-12 12:34:05 IST,107476,1.90000,19.90000,53.70000,78.50000,2.32478,1.66132,0.33251,,,,
2020-02-12 12:34:28 IST,107477,1.90000,20.30000,55.90000,89.20000,3.19241,1.24415,0.34448,,,,
2020-02-12 12:34:45 IST,107478,1.90000,20.60000,55.80000,85.20000,3.47994,1.23290,0.29287,,,,
2020-02-12 12:35:02 IST,107479,1.90000,20.60000,53.60000,66.50000,3.19241,1.31469,0.35057,,,,
2020-02-12 12:35:19 IST,107480,2.00000,20.80000,54.40000,65.00000,3.35497,1.41092,0.33846,,,,
2020-02-12 12:36:47 IST,107481,2.10000,21.20000,55.40000,76.10000,3.17241,1.32698,0.35057,,,,
2020-02-12 12:37:06 IST,107482,2.10000,21.10000,57.90000,78.40000,3.45893,1.29058,0.34448,,,,
2020-02-12 12:37:23 IST,107483,2.20000,21.10000,55.70000,75.50000,3.39633,1.26129,0.35057,,,,
2020-02-12 12:37:43 IST,107484,2.20000,21.00000,55.80000,78.10000,3.39633,1.32698,0.34448,,,,
2020-02-12 12:38:03 IST,107485,2.40000,20.90000,56.00000,76.70000,3.45893,1.29655,0.34752,,,,
2020-02-12 12:38:20 IST,107486,2.20000,20.80000,56.10000,73.60000,3.45893,1.24983,0.34448,,,,
2020-02-12 12:38:40 IST,107487,2.30000,20.90000,56.80000,70.80000,3.03439,1.39090,0.31510,,,,
2020-02-12 12:39:25 IST,107488,2.40000,20.00000,51.90000,70.90000,3.41712,1.33943,0.34448,,,,
2020-02-12 12:39:42 IST,107489,1.00000,19.60000,51.10000,70.60000,3.39633,1.30256,0.34448,,,,
2020-02-12 12:39:59 IST,107490,2.50000,19.20000,51.40000,64.50000,3.39633,1.34571,0.34448,,,,
2020-02-12 12:40:16 IST,107491,2.50000,19.10000,51.90000,68.20000,3.45893,1.32081,0.30108,,,,
2020-02-12 12:40:36 IST,107492,2.50000,19.20000,52.40000,72.10000,3.43799,1.35841,0.34146,,,,
2020-02-12 12:40:58 IST,107493,2.40000,19.20000,51.50000,79.10000,2.91876,1.82636,0.34448,,,,
2020-02-12 12:41:15 IST,107494,2.40000,19.60000,52.90000,89.70000,3.35497,1.50258,0.33547,,,,
2020-02-12 12:41:32 IST,107495,2.30000,19.60000,51.80000,73.20000,3.15249,1.45925,0.34146,,,,
2020-02-12 12:41:49 IST,107496,2.20000,19.60000,53.00000,72.80000,3.37561,1.48069,0.34146,,,,
2020-02-12 12:42:06 IST,107497,2.20000,19.70000,52.40000,76.40000,3.43799,1.43135,0.34448,,,,
2020-02-12 12:42:44 IST,107498,2.10000,19.80000,52.50000,84.20000,3.41712,1.39090,0.34146,,,,
2020-02-12 12:43:01 IST,107499,2.20000,20.00000,54.60000,77.60000,3.43799,1.31469,0.33846,,,,
2020-02-12 12:43:18 IST,107500,2.20000,20.00000,55.40000,73.60000,3.41712,1.32698,0.34448,,,,
