created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-13 14:29:50 IST,330561,2.00000,6.80000,22.90000,33.60000,3.50182,1.85787,0.27959,,,,
2020-02-13 14:30:07 IST,330562,2.40000,7.00000,23.40000,34.30000,3.60541,1.78440,0.27959,,,,
2020-02-13 14:30:24 IST,330563,2.30000,6.60000,22.60000,34.00000,3.60541,1.78440,0.28197,,,,
2020-02-13 14:30:41 IST,330564,2.40000,6.40000,22.70000,30.80000,3.40007,1.80236,0.27723,,,,
2020-02-13 14:30:58 IST,330565,1.30000,6.50000,23.00000,28.40000,3.30010,1.78440,0.28197,,,,
2020-02-13 14:31:15 IST,330566,2.20000,6.50000,23.40000,30.70000,3.60541,1.76670,0.28436,,,,
2020-02-13 14:31:32 IST,330567,2.40000,6.40000,22.80000,32.30000,3.56375,1.79335,0.28197,,,,
2020-02-13 14:31:49 IST,330568,2.30000,5.80000,22.30000,30.10000,3.56375,1.79335,0.26107,,,,
2020-02-13 14:32:06 IST,330569,1.90000,5.40000,22.00000,30.10000,3.52239,1.81144,0.28197,,,,
2020-02-13 14:32:22 IST,330570,1.00000,5.20000,22.70000,37.00000,3.46090,1.84844,0.27959,,,,
2020-02-13 14:32:39 IST,330571,1.20000,5.60000,24.70000,44.50000,3.44055,1.84844,0.27723,,,,
2020-02-13 14:32:56 IST,330572,2.40000,6.00000,24.90000,43.30000,3.44055,1.85787,0.27723,,,,
2020-02-13 14:33:13 IST,330573,2.40000,6.50000,23.50000,34.40000,3.42027,1.86736,0.27723,,,,
2020-02-13 14:33:30 IST,330574,1.10000,6.30000,23.60000,33.90000,3.42027,1.86736,0.27723,,,,
2020-02-13 14:33:47 IST,330575,1.10000,6.60000,24.30000,30.00000,3.44055,1.85787,0.27723,,,,
2020-02-13 14:34:04 IST,330576,1.90000,7.50000,24.30000,31.50000,3.44055,1.85787,0.25657,,,,
2020-02-13 14:34:21 IST,330577,2.20000,8.00000,24.00000,35.40000,2.82602,1.94597,0.22662,,,,
2020-02-13 14:34:37 IST,330578,1.20000,7.60000,23.90000,35.40000,3.50182,1.83909,0.27723,,,,
2020-02-13 14:34:57 IST,330579,1.40000,7.90000,23.40000,34.60000,3.44055,1.85787,0.27723,,,,
2020-02-13 14:35:14 IST,330580,1.00000,7.20000,23.50000,35.10000,3.46090,1.85787,0.27723,,,,
2020-02-13 14:35:31 IST,330581,2.20000,8.10000,24.90000,34.30000,3.46090,1.84844,0.27723,,,,
2020-02-13 14:35:48 IST,330582,1.50000,7.60000,24.40000,35.10000,3.54303,1.81144,0.27959,,,,
2020-02-13 14:36:05 IST,330583,2.20000,8.00000,24.70000,37.60000,3.52239,1.82059,0.27959,,,,
2020-02-13 14:36:22 IST,330584,2.40000,7.70000,24.50000,33.00000,3.56375,1.80236,0.27959,,,,
2020-02-13 14:36:39 IST,330585,2.40000,7.30000,23.80000,31.30000,3.54303,1.81144,0.28197,,,,
2020-02-13 14:36:55 IST,330586,1.70000,7.40000,24.10000,32.80000,3.56375,1.79335,0.25881,,,,
2020-02-13 14:37:12 IST,330587,2.00000,7.30000,24.30000,37.30000,3.33988,1.80236,0.28197,,,,
2020-02-13 14:37:32 IST,330588,1.80000,6.60000,24.70000,50.20000,3.50182,1.82059,0.28197,,,,
2020-02-13 14:37:49 IST,330589,2.00000,6.40000,24.80000,52.50000,3.50182,1.82981,0.27959,,,,
2020-02-13 14:38:06 IST,330590,1.40000,5.80000,24.10000,46.70000,3.52239,1.82059,0.28197,,,,
2020-02-13 14:38:23 IST,330591,1.90000,6.00000,23.90000,40.00000,3.50182,1.82981,0.28197,,,,
2020-02-13 14:38:40 IST,330592,1.50000,5.60000,24.70000,38.40000,3.50182,1.82981,0.28197,,,,
2020-02-13 14:38:56 IST,330593,1.30000,5.40000,24.20000,32.80000,3.50182,1.82981,0.28197,,,,
2020-02-13 14:39:13 IST,330594,1.40000,5.40000,23.60000,32.10000,3.48132,1.83909,0.28197,,,,
2020-02-13 14:39:30 IST,330595,1.70000,5.60000,23.60000,34.50000,3.48132,1.83909,0.27959,,,,
2020-02-13 14:39:47 IST,330596,1.20000,5.40000,23.50000,31.60000,3.48132,1.83909,0.25657,,,,
2020-02-13 14:40:04 IST,330597,2.10000,6.20000,23.90000,31.70000,3.52239,1.92586,0.27959,,,,
2020-02-13 14:40:21 IST,330598,1.10000,5.70000,24.30000,34.60000,3.50182,1.82981,0.27959,,,,
2020-02-13 14:40:37 IST,330599,1.20000,5.40000,24.10000,35.50000,3.48132,1.83909,0.27959,,,,
2020-02-13 14:40:54 IST,330600,2.10000,6.00000,24.00000,32.00000,3.48132,1.83909,0.27959,,,,
2020-02-13 14:41:11 IST,330601,1.90000,6.00000,24.20000,33.70000,3.50182,1.82981,0.28197,,,,
2020-02-13 14:41:28 IST,330602,1.00000,5.50000,24.50000,40.80000,3.52239,1.82059,0.28197,,,,
2020-02-13 14:41:45 IST,330603,2.00000,6.30000,23.80000,34.60000,3.52239,1.82059,0.28197,,,,
2020-02-13 14:42:02 IST,330604,2.50000,6.50000,23.90000,36.50000,3.60541,1.79335,0.28197,,,,
2020-02-13 14:42:19 IST,330605,-1.40000,6.80000,24.50000,38.90000,3.64736,1.78440,0.28436,,,,
2020-02-13 14:42:36 IST,330606,-1.80000,6.20000,24.10000,35.20000,3.68962,1.73205,0.28436,,,,
2020-02-13 14:42:53 IST,330607,-1.00000,6.40000,23.80000,29.70000,3.68962,1.72354,0.28677,,,,
2020-02-13 14:43:09 IST,330608,-1.20000,6.00000,24.60000,39.70000,3.81821,1.64166,0.28677,,,,
2020-02-13 14:43:27 IST,330609,-0.80000,6.00000,25.00000,42.00000,3.71086,1.71509,0.28920,,,,
2020-02-13 14:43:44 IST,330610,-0.60000,5.40000,24.40000,36.30000,3.64736,1.72354,0.28920,,,,
2020-02-13 14:44:01 IST,330611,-0.80000,4.90000,23.60000,32.30000,3.60541,1.75794,0.28677,,,,
2020-02-13 14:44:17 IST,330612,-0.80000,4.80000,23.30000,35.60000,3.56375,1.79335,0.26107,,,,
2020-02-13 14:44:34 IST,330613,-1.50000,4.60000,24.00000,34.70000,3.52239,1.81144,0.28436,,,,
2020-02-13 14:44:51 IST,330614,-1.20000,5.00000,24.00000,31.80000,3.52239,1.82059,0.28436,,,,
2020-02-13 14:45:10 IST,330615,-1.20000,5.20000,23.80000,28.50000,3.52239,1.82059,0.28197,,,,
2020-02-13 14:45:30 IST,330616,-2.00000,5.00000,24.30000,28.70000,3.52239,1.82059,0.28197,,,,
2020-02-13 14:45:50 IST,330617,-1.30000,5.50000,23.90000,32.80000,3.52239,1.91593,0.28197,,,,
2020-02-13 14:46:07 IST,330618,-1.30000,5.90000,23.90000,33.00000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:46:24 IST,330619,1.90000,5.40000,24.60000,35.10000,3.37993,1.83909,0.28197,,,,
2020-02-13 14:46:40 IST,330620,1.80000,5.50000,23.80000,32.80000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:46:57 IST,330621,2.30000,5.70000,23.70000,33.80000,3.52239,1.82981,0.28197,,,,
2020-02-13 14:47:14 IST,330622,1.60000,5.40000,23.90000,32.60000,3.54303,1.82059,0.25881,,,,
2020-02-13 14:47:31 IST,330623,-1.50000,6.10000,23.50000,30.70000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:47:48 IST,330624,2.20000,5.40000,24.30000,37.30000,3.54303,1.82981,0.28436,,,,
2020-02-13 14:48:05 IST,330625,2.40000,5.40000,23.80000,36.30000,3.50182,1.83909,0.27959,,,,
2020-02-13 14:48:22 IST,330626,2.00000,5.30000,23.80000,34.60000,3.33988,1.82059,0.28197,,,,
2020-02-13 14:48:39 IST,330627,2.40000,5.60000,23.80000,35.40000,3.52239,1.82981,0.28197,,,,
2020-02-13 14:48:56 IST,330628,2.20000,5.60000,23.00000,32.40000,3.20190,1.92586,0.23492,,,,
2020-02-13 14:49:13 IST,330629,1.70000,5.40000,23.30000,33.10000,3.60541,1.80236,0.28197,,,,
2020-02-13 14:49:30 IST,330630,-1.40000,6.30000,23.60000,31.70000,3.58454,1.81144,0.25881,,,,
2020-02-13 14:49:47 IST,330631,2.40000,5.60000,24.70000,35.80000,3.56375,1.81144,0.28197,,,,
2020-02-13 14:50:04 IST,330632,-1.50000,6.10000,24.90000,36.80000,3.56375,1.82059,0.28197,,,,
2020-02-13 14:50:21 IST,330633,-1.20000,6.30000,24.50000,32.50000,3.60541,1.80236,0.28436,,,,
2020-02-13 14:50:38 IST,330634,-1.10000,6.10000,23.90000,30.90000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:50:54 IST,330635,-2.00000,5.40000,24.60000,34.10000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:51:11 IST,330636,-1.90000,5.40000,24.90000,36.00000,3.56375,1.82059,0.28197,,,,
2020-02-13 14:51:28 IST,330637,-1.00000,6.00000,24.10000,33.70000,3.56375,1.81144,0.28436,,,,
2020-02-13 14:51:45 IST,330638,-1.30000,5.80000,23.70000,34.70000,3.35987,1.81144,0.28436,,,,
2020-02-13 14:52:05 IST,330639,-1.20000,6.00000,24.20000,37.50000,3.52239,1.82981,0.28197,,,,
2020-02-13 14:52:22 IST,330640,-1.20000,5.90000,23.90000,37.10000,3.33988,1.82981,0.22662,,,,
2020-02-13 14:52:39 IST,330641,-1.20000,6.00000,24.30000,40.10000,3.50182,1.83909,0.27959,,,,
2020-02-13 14:52:56 IST,330642,-1.90000,5.60000,24.60000,35.60000,3.50182,1.83909,0.27959,,,,
2020-02-13 14:53:13 IST,330643,-1.80000,5.60000,24.20000,33.70000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:53:30 IST,330644,-2.00000,5.60000,25.20000,39.70000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:53:47 IST,330645,-1.00000,6.20000,25.60000,39.60000,3.54303,1.82059,0.28197,,,,
2020-02-13 14:54:04 IST,330646,-1.30000,6.00000,25.30000,37.30000,3.52239,1.83909,0.27959,,,,
2020-02-13 14:54:21 IST,330647,2.50000,5.50000,24.90000,38.50000,3.50182,1.83909,0.27959,,,,
2020-02-13 14:54:38 IST,330648,2.00000,5.60000,24.90000,36.70000,3.48132,1.95614,0.27959,,,,
2020-02-13 14:54:55 IST,330649,1.90000,6.10000,25.70000,38.30000,3.48132,1.84844,0.27959,,,,
2020-02-13 14:55:11 IST,330650,1.20000,6.20000,25.30000,35.10000,3.35987,1.84844,0.21853,,,,
2020-02-13 14:55:28 IST,330651,2.50000,6.50000,24.80000,35.90000,3.48132,1.85787,0.24775,,,,
2020-02-13 14:55:48 IST,330652,1.00000,7.10000,25.50000,38.90000,3.48132,1.85787,0.27723,,,,
2020-02-13 14:56:05 IST,330653,2.30000,7.40000,25.40000,37.30000,3.44055,1.93588,0.27723,,,,
2020-02-13 14:56:22 IST,330654,2.20000,7.70000,25.20000,41.20000,3.44055,1.85787,0.27723,,,,
2020-02-13 14:56:39 IST,330655,2.10000,8.00000,25.70000,42.30000,3.44055,1.86736,0.27488,,,,
2020-02-13 14:56:56 IST,330656,1.10000,7.80000,25.80000,43.50000,3.42027,1.86736,0.27723,,,,
2020-02-13 14:57:13 IST,330657,1.70000,8.70000,25.60000,37.30000,3.24097,1.86736,0.27723,,,,
2020-02-13 14:57:30 IST,330658,2.50000,8.80000,25.90000,33.40000,3.44055,1.86736,0.27723,,,,
2020-02-13 14:57:47 IST,330659,1.50000,8.70000,25.80000,36.10000,3.42027,1.86736,0.27723,,,,
2020-02-13 14:58:04 IST,330660,2.30000,9.70000,26.00000,38.10000,3.40007,1.87693,0.27723,,,,
2020-02-13 14:58:21 IST,330661,1.30000,9.50000,25.60000,39.30000,3.40007,1.87693,0.27723,,,,
2020-02-13 14:58:37 IST,330662,1.20000,9.70000,25.70000,39.60000,3.40007,1.87693,0.27723,,,,
2020-02-13 14:58:54 IST,330663,1.10000,10.00000,26.00000,39.00000,3.28032,1.87693,0.27254,,,,
2020-02-13 14:59:11 IST,330664,1.00000,10.10000,26.00000,35.50000,2.89908,1.98713,0.27723,,,,
2020-02-13 14:59:28 IST,330665,1.00000,10.40000,26.00000,35.70000,3.40007,1.87693,0.27723,,,,
2020-02-13 14:59:45 IST,330666,1.30000,10.90000,25.60000,39.20000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:00:02 IST,330667,1.20000,11.20000,24.90000,35.70000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:00:19 IST,330668,1.10000,11.50000,25.40000,36.60000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:00:38 IST,330669,2.40000,11.30000,26.10000,37.30000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:00:55 IST,330670,1.80000,10.90000,25.70000,36.10000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:01:15 IST,330671,2.20000,11.60000,24.80000,35.60000,3.40007,1.99763,0.27723,,,,
2020-02-13 15:01:33 IST,330672,1.70000,11.50000,26.00000,41.10000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:01:50 IST,330673,1.70000,12.00000,25.50000,41.50000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:02:07 IST,330674,1.70000,11.80000,25.30000,38.60000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:02:24 IST,330675,1.30000,11.30000,25.20000,35.80000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:02:41 IST,330676,2.20000,11.90000,25.90000,36.80000,3.20190,1.89628,0.27723,,,,
2020-02-13 15:02:58 IST,330677,1.00000,11.20000,25.90000,39.50000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:03:15 IST,330678,1.60000,11.90000,25.40000,33.30000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:03:32 IST,330679,1.10000,11.90000,24.60000,31.30000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:03:49 IST,330680,1.40000,12.10000,24.80000,35.20000,3.42027,1.86736,0.25657,,,,
2020-02-13 15:04:06 IST,330681,1.20000,12.50000,25.90000,40.90000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:04:23 IST,330682,1.80000,13.40000,25.00000,39.30000,3.48132,1.85787,0.27723,,,,
2020-02-13 15:04:40 IST,330683,1.50000,13.20000,24.90000,39.10000,3.48132,1.85787,0.27723,,,,
2020-02-13 15:04:57 IST,330684,2.20000,13.60000,25.40000,38.80000,3.31995,1.83909,0.27254,,,,
2020-02-13 15:05:14 IST,330685,1.30000,12.70000,25.30000,34.80000,3.52239,1.83909,0.27723,,,,
2020-02-13 15:05:31 IST,330686,1.20000,12.50000,25.20000,34.70000,3.62635,1.79335,0.27723,,,,
2020-02-13 15:05:48 IST,330687,1.90000,12.80000,25.50000,42.60000,3.60541,1.81144,0.27723,,,,
2020-02-13 15:06:04 IST,330688,2.50000,13.00000,25.80000,50.60000,3.54303,1.82981,0.25657,,,,
2020-02-13 15:06:22 IST,330689,2.50000,12.40000,26.00000,43.50000,3.50182,1.84844,0.27723,,,,
2020-02-13 15:06:39 IST,330690,1.10000,12.30000,26.00000,37.40000,3.52239,1.83909,0.27723,,,,
2020-02-13 15:06:55 IST,330691,1.00000,12.10000,26.30000,40.60000,3.52239,1.84844,0.27959,,,,
2020-02-13 15:07:12 IST,330692,1.10000,12.00000,26.40000,44.30000,3.26061,1.85787,0.27723,,,,
2020-02-13 15:07:29 IST,330693,1.30000,11.40000,25.70000,42.90000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:07:46 IST,330694,2.50000,10.80000,25.70000,43.50000,3.46090,1.85787,0.27723,,,,
2020-02-13 15:08:03 IST,330695,1.00000,11.10000,25.80000,46.10000,3.48132,1.85787,0.27723,,,,
2020-02-13 15:08:20 IST,330696,1.00000,11.10000,25.20000,39.80000,3.26061,1.86736,0.27723,,,,
2020-02-13 15:08:37 IST,330697,1.10000,10.90000,25.40000,35.80000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:08:54 IST,330698,1.30000,11.00000,25.70000,37.90000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:09:32 IST,330699,1.50000,11.10000,25.70000,38.70000,3.52239,1.83909,0.27723,,,,
2020-02-13 15:09:49 IST,330700,1.70000,11.40000,26.70000,45.10000,3.50182,1.87693,0.27723,,,,
2020-02-13 15:10:06 IST,330701,1.30000,10.80000,25.30000,42.10000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:10:26 IST,330702,1.20000,10.30000,24.30000,35.50000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:10:45 IST,330703,1.30000,10.30000,25.20000,40.70000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:11:05 IST,330704,1.00000,10.40000,25.10000,42.20000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:11:25 IST,330705,1.70000,10.30000,24.80000,41.40000,3.44055,1.95614,0.27723,,,,
2020-02-13 15:11:42 IST,330706,1.20000,10.20000,24.40000,44.60000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:11:58 IST,330707,1.00000,10.40000,24.10000,41.00000,3.24097,1.86736,0.27959,,,,
2020-02-13 15:12:16 IST,330708,1.90000,11.50000,24.90000,40.30000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:12:32 IST,330709,1.10000,11.30000,24.80000,38.90000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:12:49 IST,330710,2.40000,11.40000,23.70000,34.30000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:13:06 IST,330711,1.40000,12.00000,24.30000,39.80000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:13:23 IST,330712,2.50000,11.70000,24.40000,39.40000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:13:40 IST,330713,1.40000,12.20000,24.50000,37.00000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:13:57 IST,330714,1.10000,12.10000,24.00000,36.30000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:14:14 IST,330715,2.40000,12.10000,24.30000,36.40000,3.22140,1.86736,0.27959,,,,
2020-02-13 15:14:34 IST,330716,1.70000,11.80000,23.50000,35.70000,3.40007,1.95614,0.27959,,,,
2020-02-13 15:14:51 IST,330717,2.20000,12.30000,23.90000,32.40000,3.22140,1.86736,0.27959,,,,
2020-02-13 15:15:07 IST,330718,2.10000,12.10000,24.70000,33.90000,3.37993,1.86736,0.27959,,,,
2020-02-13 15:15:24 IST,330719,1.60000,11.90000,23.90000,32.50000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:15:41 IST,330720,1.00000,13.00000,23.90000,34.00000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:15:58 IST,330721,1.80000,13.00000,24.10000,37.00000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:16:15 IST,330722,2.00000,12.70000,24.20000,41.40000,3.40007,1.96639,0.27723,,,,
2020-02-13 15:16:32 IST,330723,2.30000,12.90000,24.20000,41.20000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:16:49 IST,330724,1.40000,12.20000,24.30000,40.40000,3.40007,1.87693,0.27959,,,,
2020-02-13 15:17:06 IST,330725,1.40000,12.50000,24.60000,38.10000,3.44055,1.86736,0.25657,,,,
2020-02-13 15:17:23 IST,330726,2.30000,13.70000,24.10000,37.10000,3.44055,1.85787,0.27959,,,,
2020-02-13 15:17:40 IST,330727,1.40000,13.00000,23.90000,46.50000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:17:57 IST,330728,1.20000,14.20000,24.10000,39.80000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:18:13 IST,330729,2.00000,13.30000,24.20000,35.80000,3.42027,1.86736,0.27723,,,,
2020-02-13 15:18:30 IST,330730,1.80000,12.90000,24.10000,39.10000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:18:47 IST,330731,2.40000,13.10000,24.80000,48.90000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:19:04 IST,330732,2.40000,13.60000,25.20000,51.70000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:19:24 IST,330733,1.70000,13.40000,25.30000,48.00000,3.42027,1.86736,0.25657,,,,
2020-02-13 15:19:41 IST,330734,2.20000,13.00000,25.20000,47.00000,3.44055,1.86736,0.21654,,,,
2020-02-13 15:19:58 IST,330735,1.30000,12.50000,24.90000,43.50000,3.40007,1.86736,0.28197,,,,
2020-02-13 15:20:15 IST,330736,1.70000,12.80000,24.30000,41.90000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:20:32 IST,330737,1.50000,12.80000,24.30000,43.00000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:20:49 IST,330738,1.50000,12.90000,24.70000,44.70000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:21:06 IST,330739,1.40000,12.90000,24.10000,37.80000,3.22140,1.87693,0.27959,,,,
2020-02-13 15:21:25 IST,330740,1.50000,13.00000,23.40000,38.50000,3.42027,1.96639,0.27959,,,,
2020-02-13 15:21:42 IST,330741,1.90000,13.30000,22.90000,39.10000,3.40007,1.86736,0.25881,,,,
2020-02-13 15:21:59 IST,330742,1.20000,12.70000,22.90000,34.80000,3.40007,1.87693,0.27959,,,,
2020-02-13 15:22:16 IST,330743,1.50000,13.50000,22.90000,34.80000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:22:36 IST,330744,1.40000,13.60000,23.30000,38.10000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:22:53 IST,330745,1.60000,13.60000,23.20000,36.40000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:23:10 IST,330746,1.40000,13.60000,23.50000,31.00000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:23:26 IST,330747,1.10000,13.20000,23.60000,34.50000,3.22140,1.86736,0.27959,,,,
2020-02-13 15:23:43 IST,330748,1.00000,13.10000,23.50000,35.60000,3.40007,1.87693,0.27959,,,,
2020-02-13 15:24:03 IST,330749,1.10000,13.30000,23.90000,36.20000,3.42027,1.87693,0.27959,,,,
2020-02-13 15:24:20 IST,330750,1.40000,13.90000,24.00000,37.40000,3.44055,1.86736,0.27959,,,,
2020-02-13 15:24:36 IST,330751,1.70000,14.60000,24.30000,38.10000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:24:56 IST,330752,1.50000,14.20000,25.30000,39.40000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:25:13 IST,330753,1.20000,14.20000,24.80000,38.50000,3.42027,1.86736,0.27959,,,,
2020-02-13 15:25:33 IST,330754,1.20000,14.20000,23.90000,37.40000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:25:50 IST,330755,2.50000,13.90000,24.30000,37.80000,3.37993,1.87693,0.27959,,,,
2020-02-13 15:26:07 IST,330756,1.50000,14.30000,24.30000,39.10000,3.37993,1.87693,0.27959,,,,
2020-02-13 15:26:24 IST,330757,1.50000,13.90000,24.40000,38.70000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:26:41 IST,330758,1.60000,14.10000,24.00000,32.80000,3.37993,1.87693,0.27959,,,,
2020-02-13 15:26:57 IST,330759,1.30000,14.00000,23.80000,33.30000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:27:14 IST,330760,1.60000,14.20000,24.90000,42.80000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:27:31 IST,330761,1.60000,14.30000,25.00000,43.70000,3.40007,1.86736,0.27959,,,,
2020-02-13 15:27:48 IST,330762,1.50000,14.10000,24.20000,36.60000,3.20190,1.87693,0.27723,,,,
2020-02-13 15:28:05 IST,330763,1.40000,13.90000,24.10000,35.80000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:28:22 IST,330764,1.00000,13.40000,24.50000,37.80000,3.37993,1.86736,0.27959,,,,
2020-02-13 15:28:39 IST,330765,2.50000,13.10000,23.90000,36.30000,3.37993,1.86736,0.27959,,,,
2020-02-13 15:28:56 IST,330766,2.30000,12.80000,24.30000,33.50000,3.37993,1.87693,0.27959,,,,
2020-02-13 15:29:13 IST,330767,1.20000,13.00000,23.80000,32.80000,3.35987,1.87693,0.27723,,,,
2020-02-13 15:29:29 IST,330768,1.50000,13.20000,23.50000,35.20000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:29:50 IST,330769,1.80000,13.40000,24.00000,38.10000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:30:07 IST,330770,1.50000,13.30000,24.70000,41.70000,3.37993,1.87693,0.27723,,,,
2020-02-13 15:30:23 IST,330771,2.10000,13.60000,24.30000,41.00000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:30:40 IST,330772,1.60000,13.20000,24.00000,36.00000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:30:57 IST,330773,1.80000,13.30000,24.30000,39.90000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:31:14 IST,330774,1.30000,13.00000,24.50000,39.10000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:31:34 IST,330775,1.50000,13.30000,24.20000,39.60000,3.22140,1.87693,0.27723,,,,
2020-02-13 15:31:51 IST,330776,1.30000,13.50000,24.50000,39.90000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:32:13 IST,330777,1.20000,13.70000,25.00000,41.80000,3.42027,1.86736,0.25657,,,,
2020-02-13 15:32:30 IST,330778,1.70000,14.00000,24.70000,39.30000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:32:47 IST,330779,1.50000,13.80000,23.30000,39.40000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:33:04 IST,330780,1.50000,13.90000,23.70000,39.80000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:33:21 IST,330781,1.40000,14.00000,23.60000,39.70000,3.26061,1.86736,0.27488,,,,
2020-02-13 15:33:38 IST,330782,1.10000,13.80000,23.50000,39.90000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:33:55 IST,330783,1.90000,14.00000,23.20000,37.80000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:34:12 IST,330784,1.40000,13.50000,22.20000,35.30000,3.50182,1.85787,0.27723,,,,
2020-02-13 15:34:29 IST,330785,1.70000,13.80000,22.80000,40.00000,3.50182,1.85787,0.27723,,,,
2020-02-13 15:34:46 IST,330786,1.60000,13.70000,22.80000,40.00000,3.48132,1.85787,0.27488,,,,
2020-02-13 15:35:02 IST,330787,1.30000,13.50000,22.60000,36.00000,3.48132,1.85787,0.27723,,,,
2020-02-13 15:35:19 IST,330788,1.50000,13.50000,22.50000,32.90000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:35:36 IST,330789,1.30000,13.10000,22.20000,30.80000,3.46090,1.86736,0.27723,,,,
2020-02-13 15:35:53 IST,330790,1.70000,13.40000,22.80000,45.50000,3.26061,2.18964,0.27723,,,,
2020-02-13 15:36:10 IST,330791,2.10000,13.10000,22.50000,50.20000,3.40007,1.87693,0.27723,,,,
2020-02-13 15:36:27 IST,330792,1.80000,12.60000,21.70000,35.10000,3.44055,1.87693,0.27723,,,,
2020-02-13 15:36:44 IST,330793,1.30000,12.70000,22.40000,30.60000,3.40007,1.87693,0.25657,,,,
2020-02-13 15:37:01 IST,330794,1.40000,12.60000,22.30000,34.40000,3.44055,1.87693,0.27488,,,,
2020-02-13 15:37:18 IST,330795,1.50000,13.30000,22.30000,36.70000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:37:35 IST,330796,1.90000,13.10000,22.30000,38.10000,3.44055,1.87693,0.27723,,,,
2020-02-13 15:37:52 IST,330797,1.10000,12.80000,21.90000,39.40000,3.44055,1.86736,0.27723,,,,
2020-02-13 15:38:09 IST,330798,1.30000,12.90000,22.70000,50.40000,3.42027,1.89628,0.27723,,,,
2020-02-13 15:38:26 IST,330799,2.10000,13.30000,22.90000,50.90000,3.42027,1.87693,0.27723,,,,
2020-02-13 15:38:43 IST,330800,1.60000,13.10000,22.00000,36.10000,3.37993,1.88657,0.27723,,,,
